name	smiles	score
ZINC10225391	CCCN(CC(=O)Nc1cc(C)c(C(=O)OCC)s1)CC(=O)Nc1ccc(F)c(F)c1F	-7.5410993443745395
ZINC63374775	COc1cc(C2CN3C(=O)CN(CC4CCCO4)C(=O)C3(C)C3Nc4ccccc4C23)ccc1OC(C)C	-8.48912569173988
ZINC04126023	CC(=O)C1=C(O)C(=O)N(Cc2ccco2)C1c1ccc(Br)cc1	-7.496745548574736
ZINC04411449	Cc1ccc(N(C(=O)Cn2nnc(-c3ccc(C)o3)n2)C(C(=O)NC2CCCC2)c2ccco2)cc1	-8.860174483842352
ZINC36545466	CC=CC(C(=O)NCCCC)N(C(=O)c1cccc(O)c1O)c1ccccc1Cl	-6.951654492391728
ZINC13046401	O=C(O)c1ccc2c(=O)n(CCO)c(SCC(=O)N(Cc3ccco3)CC(F)(F)F)nc2c1	-7.5507238382192075
ZINC14472880	Cc1ccc2c(c1C)NC(c1cc([N+](=O)[O-])ccc1Cl)C1CCCC21	-8.78188300968025
ZINC65861911	Cc1cc(C)cc(N(C)C(=O)c2cc(F)cc([N+](=O)[O-])c2N)c1	-8.93819108095085
ZINC39674438	CC1=C(C(C)NC(=O)C2CN(C(=O)c3cccnc3Oc3ccccc3)CC23CCNCC3)C(C)N=N1	-8.475763974352756
ZINC12888942	CCN1CCc2c([nH]c3ccccc23)C1c1c(O)[nH]c(=O)n(-c2ccc(C)cc2C)c1=O	-8.890659647912287
ZINC15314297	CC(NC(=O)CN1C(=O)NC(C)(c2ccc3ccccc3c2)C1=O)C12CC3CC(CC(C3)C1)C2	-10.085023423853775
ZINC08635795	C=CCN(C)C(=O)C1CN2CCC1CC2Cn1cc(C2(O)CCCCC2)nn1	-8.339657369058578
ZINC35933396	Cc1cccc(NC(=O)N2CCCN(C(=O)CN3CCc4sccc4C3c3cccc(F)c3)CC2)c1	-9.360910405231706
ZINC59982506	CC1CC(C)CN(C(C)(C)CNC(=O)Cc2ccc(S(=O)(=O)N3CCCCC3)s2)C1	-8.217395047383924
ZINC08283397	Cc1ccc(-c2nnc(SC(C)C(=O)NC3CCCC(C)C3C)n2N)cc1	-8.51949763116718
ZINC28216149	Cc1cc(C=NNC(=O)CSCc2ccc([N+](=O)[O-])cc2)c(C)n1-c1ccc(Cl)c(Cl)c1	-8.000222517529542
ZINC57003737	CCOc1cccc2cc(C(C)NC(=O)NC3c4ccccc4CC3O)oc12	-8.155725617825507
ZINC09542754	CCOc1cccc(C2CC(c3ccc(C)cc3)=NC(c3cc(Br)ccc3OC)N2)c1O	-8.26170469850407
ZINC36660352	CCc1cccc2sc(N(CCN(CC)CC)C(=O)C3CCCN3S(=O)(=O)c3ccc(F)cc3)nc12	-8.250294033001515
CHEMBL105084	Nc1ncnc2c1c(C1=CC(O)CC=C1)nn2C1=CCCC(P(=O)(O)CC(=O)O)=C1	-8.564222258307968
ZINC24227054	C=CCn1c(SC(C)C(=O)C(C#N)=C2Nc3ccccc3N2)nnc1-c1ccc(Cl)cc1	-7.576851937338361
ZINC39006638	NN1C(SCC(=O)N2c3ccccc3Sc3ccc(Cl)cc32)=NNC1C1N=NC2=C1CCC2	-9.003370580860404
ZINC39534470	COC1CN(C(CNBr)c2ccc(S(=O)(=O)C(C)C)cc2)CCN1	-6.823475397601107
ZINC65074845	CC(C)c1ccc(S(=O)(=O)N2CCC3(CC2)NCCNC3NCc2ccc(Cl)cc2)cc1	-8.465107318482545
ZINC27022585	O=C(CCc1ccc2c(c1)OCO2)OC(C(=O)Nc1ccc([N+](=O)[O-])cc1Cl)c1ccccc1	-8.690963648859345
ZINC22882826	Nc1nccnc1C(=O)NC1CCCC(C(F)(F)F)C1	-6.838375585407281
ZINC39990240	CCCCCCN1C(=O)C(=Cc2c(C)c(C#N)c(=O)n(CCC)c2N2CC(C)OC(C)C2)SC1=S	-7.088961159352793
ZINC00651073	Cc1ccc(C(=O)NNC(=O)C(C)Sc2nnc(-c3ccc(C)cc3)n2-c2ccccc2)cc1	-10.778501231364595
ZINC11978243	CC(C)C(NC(=O)c1ccoc1)c1nnc2n1CCN(CC1C=CC3=C4C=CCC=C4CC3=C1)CC2	-8.599268321791616
ZINC25185668	CCn1cc(CC(=NC(=O)c2ccccc2Cl)C(=O)NCCc2c[nH]c3ccc(C)cc23)c2ccccc21	-10.015810051111304
ZINC64622948	CCOc1ccc(NC(=O)N2CCC3c4ccccc4NC3C2c2ccc(F)cc2)cc1	-8.098225038484912
ZINC25105313	Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)C(C)OC(=O)C1Cc2cc(Cl)ccc2O1	-8.062295205409606
ZINC63807286	CN1C(=O)c2ccccc2C(C(=O)NCCc2c[nH]c3ccccc23)C1c1ccc2c(c1)OCO2	-9.468967036017233
ZINC16904498	CN1C(=O)C(Cc2ccccc2)=[SH]C1=Nc1ccc(O)cc1	-7.941104664102718
ZINC03242566	COc1ccccc1N=C1SC(c2ccc(C)cc2)(C(F)(F)F)NC(=O)N1c1ccccc1OC	-8.156802237697391
ZINC12991111	O=C(NCC(c1ccco1)N1CCCC1)c1ccc2c(c1)CC(c1ccccc1)OC2=O	-9.147430310002727
ZINC64502940	O=C(C1Cc2ccccc2N1)N1CCN(C2C=CC(=O)N(c3ccc(F)cc3)N2)CC1	-9.263033466171777
ZINC26687577	C=CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc(OCC)c(OC)c3)c(=O)n2C1c1ccc(OC)cc1	-6.989267900720179
ZINC37682515	CCC(N)c1cccc(S(=O)(=O)NC2=C(C)CC=CN2)c1	-7.748252957660795
ZINC57925064	CCC1CNc2cc3c(cc2N1Cc1cccc(C)c1)OCO3	-8.533931351406288
ZINC13073907	Cc1ccc(-c2ccc(C=C3SC(=S)N(C(CCC(=O)O)C(=O)O)C3=O)o2)c([N+](=O)[O-])c1	-7.538034348669154
ZINC21367486	CC(C)(C)c1ccc(C2NC(=O)c3[nH]nc(-c4ccco4)c32)cc1	-8.470492936576624
ZINC09264319	COc1ccccc1C1C2=C(CC(c3ccco3)CC2=O)Nc2ccccc2N1C(=O)C1CCCCC1	-8.636995259302118
ZINC63180170	COc1ccc(C2CCCN2C(=O)CCC2c3cc(F)ccc3NC2c2ccc(F)cc2)cc1OC	-9.261250256020316
ZINC01474682	Cc1ccc(-c2nnc(SCC(=O)NN=Cc3ccccc3OCC(=O)O)n2-c2ccc(C)cc2)cc1	-10.11201757174049
ZINC09905866	CS(=O)(=O)NCCc1ccc(C(=O)Nc2cc(C(N)=O)ccc2N2CCCC2)s1	-7.792224969675955
ZINC13715784	CCC(C(=O)Nc1ccc(Cl)c(Cl)c1)N(c1ccc(F)cc1)S(C)(=O)=O	-7.439186345098813
ZINC35694674	COc1ccc(-c2cn(-c3ccc(C)cc3)c(=NC(=O)CN(CCN(C)C)C(=O)c3ccc(C)cc3)[nH]2)cc1	-8.467293744637782
ZINC09690539	CCOC(=O)c1sc2nc(C(C)Sc3nnc(-c4ccoc4C)o3)[nH]c(=O)c2c1C	-8.20263902843655
ZINC23184264	Cc1cc(C)c2cc(C(=O)N(C)CC3COc4ccccc4O3)[nH]c2c1C	-9.864395355843085
ZINC35862862	Cc1cccc(C2c3cc(OCc4nc(C(=O)NC(C)C)co4)ccc3CCN2C(=O)C2CCCC2)c1	-9.987568240828393
ZINC08610999	Cc1cc(C)cc(NC(=O)Cn2cc(C(=O)c3ccncc3)c(=O)c3cc(C)c(C)cc32)c1	-9.570958960923864
ZINC04147723	CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(F)cc2)NC(=O)N1	-8.378775982187308
ZINC16509494	CC(C)N(CCC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1nc(Cc2ccccc2)ns1	-8.8083931688876
ZINC35456546	CC1CCC2(C)C(CC(O)C(O)C23CO3)C1(C)CCC1=CC(=O)OC1O	-8.726503490602184
ZINC64181704	CC(=O)c1c(C)[nH]c(C(=O)C(C)SC2NNC(N3CCCCC3)N2C2CC2)c1C	-7.46642485645731
ZINC34749324	CCc1c(C)sc2nc(N3CCN(CC(=O)N(CC)CC)CC3)n(CC(=O)N3CCCC3)c(=O)c12	-7.490567319217504
ZINC38742516	CC(C)C1=NNC(C2NNC3SC(Cc4ccc(Cl)cc4)=NN32)C1	-7.829807813723833
ZINC39363342	CN(Cc1cccc(OC2CCN(C(=O)Cc3nc4ccc(Cl)cc4[nH]3)CC2)c1)Cc1cscn1	-8.660955419433153
ZINC40348721	Nc1cc(Cl)cc(Cl)c1S(=O)(=O)NCC1CCS(=O)(=O)C1	-6.835741575306097
ZINC02763235	CCOc1ccccc1CNC(=O)c1ccc(Cn2nc([N+](=O)[O-])c(Cl)c2C)o1	-7.478579322322561
ZINC15124655	COCCOC(=O)c1c(NC(=O)CNc2ccccc2OC(F)F)sc(C(N)=O)c1C	-6.774817302851388
ZINC40173511	CCC(C(=O)Nc1scc(-c2ccc(C)cc2)c1C(N)=O)n1c(N)nnc1SCC#N	-7.327802888589503
ZINC41652984	CC1CCCN(C(C)CNC(=O)C(=O)Nc2ccccc2CC(N)=O)C1	-7.948021225467255
ZINC09081071	COc1ccc(S(=O)(=O)C(CNS(=O)(=O)Cc2cccc(Cl)c2)c2ccc(N(C)C)cc2)cc1	-8.117105943413128
ZINC09529486	Cc1ccc(-n2cc(-c3ccc4c(c3)OCO4)nc2SCC(=O)Nc2ccc(F)cc2F)cc1	-8.926073645938152
ZINC00987204	Cc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccc(Br)cc4)c32)o1	-8.220301091955964
ZINC64984811	CCCc1cc(C2CCCN2C(=O)Nc2ccccc2CC)no1	-7.547106068961762
ZINC13963125	CCOC(=O)N1CCc2c(sc(NC(=O)Cc3c(C)cc(C)cc3C)c2C#N)C1	-7.38157114827636
ZINC09224418	Cc1ccc(-n2nc3c(N4CCCC(C(=O)NCCC5=CCCCC5)C4)nnc(C)c3c2C)cc1	-10.161045074074073
ZINC35743053	OC(COCc1ccccc1)CN(Cc1ccccc1F)CC1CC(c2ccc(Cl)cc2)=NO1	-7.669033815280946
ZINC51097693	Cc1ccc(C(=O)NC2CCN(CC(=O)NCc3ccc(Cl)cc3)CC2)o1	-8.764986892657157
ZINC39345266	CCn1cc(NC(=O)C2C3CCC(CC3)C2C(=O)O)c(C(=O)NC2CCCC2)n1	-8.22584609079948
ZINC38547886	CCc1cc(C(NC2=CCC=C(C)N2)c2ccc(Br)cc2)c(NC(=O)c2ccco2)s1	-7.67427430190634
ZINC28524322	CC(NC(=O)CC1=C(Cl)CC=C(NCC(F)(F)c2ccccn2)N1O)c1cc(Cl)ccc1CN	-8.207748293639225
ZINC05851455	O=C1C(=Cc2ccccc2O)N=C(c2ccccc2)N1n1c(-c2ccccc2)nc2ccccc2c1=O	-9.344895644519049
ZINC59791504	O=C(CCSc1nnc(-c2ccc([N+](=O)[O-])cc2)n1-c1ccccc1)Nc1cccc2ccccc12	-8.71950832685728
ZINC39530555	O=S(=O)(Oc1ccccc1)c1cc(Br)ccc1N1CCNC(Cc2ccccc2)C1	-7.9685150510610985
ZINC12711072	CCN1CCCC1CN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=O)NC1CCCCC1	-8.017627937638277
ZINC33341282	CC1=C2N=C(N3CCCCC3)C(C=C3SC(=S)N(Cc4ccc5c(c4)OCO5)C3=O)C(=O)N2C=CC1	-9.14670872941393
ZINC53146372	Nc1ccc2nnc(-c3cc4c(s3)CCCC4)n2c1	-8.090594610578469
ZINC13499580	CCCC(c1nnnn1C1CCCCC1)N(Cc1cc2c(C)cc(C)cc2[nH]c1=O)C1CCCC1	-8.38914756880986
ZINC53631718	CC(=NCCC1=CNCN1)C1C(=O)N(C2Nc3ccccc3S2)N=C1CSc1ccc(Cl)cc1	-9.233429612324656
ZINC63625161	O=C(NC1Nc2cc(NC(=O)C3C=C(c4cccs4)N=N3)ccc2S1)C1CCCCC1	-9.268031492871527
ZINC23426514	Cc1ccc(-c2ccc(CCC(=O)NC3CCNCC3)n2-c2ccc(CC#N)cc2)c(C)c1	-7.69486592506147
ZINC02422280	Cn1c(SCC(=O)NN=Cc2ccc3c(c2)OCO3)nnc1-c1cccc(Cl)c1	-9.591580554666859
ZINC02571716	O=C(COc1ccc(Cl)cc1)NN=Cc1ccc(OC(=O)c2ccc(Cl)cc2Cl)cc1	-9.594347636547257
ZINC01273521	Cc1ccc(SCc2[nH]nc3c2C2(C(=O)N(Cc4ccc(Cl)cc4)c4ccccc42)C(C#N)=C(N)O3)cc1	-8.459364198735557
ZINC39992495	COCCCNC(=O)C1C2=C(CCCC2)SC1NC(=O)C(C#N)=Cc1c[nH]c2ccccc12	-7.361163237688229
ZINC23432870	Cc1ccc(-n2c(CCC(=O)NC(C)CN(C)C)cc3c2-c2ccccc2OC3)c(F)c1	-8.635496885547637
ZINC64848111	Cc1ccc(F)cc1S(=O)(=O)N1CCC2(CC1)Nc1ccc(Cl)cc1-n1cccc12	-9.24198872611462
ZINC26542779	O=C1N=C2C(O)=CC=CN2C(=O)C1c1ccccc1	-8.082547545562747
ZINC19318974	Clc1ccc(C(=NN=Cc2c3ccccc3cc3ccccc23)C23CN4CN(CN(C4)C2)C3)cc1Cl	-10.233639740412945
ZINC63137825	O=C1C2CC3c4ccccc4NC3C(c3cccc4ccccc34)N2C(=O)CN1Cc1ccc(Cl)cc1	-9.892936324865092
ZINC08620360	CCn1c(SC(C)C(=O)Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)nnc1-c1ccco1	-9.603403297738112
ZINC63908280	CC1=C(C(=O)CSc2nnc(-c3c[nH]c4ccccc34)o2)CC(C)N1CC1COc2ccccc2O1	-9.161119487961042
ZINC06193726	CCN(Cc1ccccc1)C(c1cc2cc(C)cc(C)c2[nH]c1=O)c1nnnn1C1CCCCC1	-8.31385841009863
ZINC00927421	Cc1cc(C)c2cc(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3Cc3ccccc3)c(=O)[nH]c2c1	-9.883900037793879
ZINC43758386	CC(C)CCCC(C)C1CCC2C3CCC4(O)C(=O)CCCC4(C)C3CCC12C	-8.784476568223955
ZINC41037455	CC1CCCCC1(NC(=O)c1cc([N+](=O)[O-])c[nH]1)C(=O)O	-6.93494613367807
ZINC08712199	Cc1cccc(C)c1-n1nnnc1C(c1ccc(Cl)cc1)N(Cc1ccccc1)Cc1ccccc1	-8.59019175625928
ZINC59210849	CCOc1cc(C2NC(=S)NC(C)=C2C(=O)Nc2ccc(C)cc2C)ccc1OCc1ccc(F)cc1	-9.178972114313774
ZINC15726961	COc1ccc(-n2ncc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)c2C2CCNCC2)cc1	-9.091615951988578
ZINC02120399	CC(C)CCN1CC(=O)N2CC(c3ccccc3Cl)c3c([nH]c4ccccc34)C2(C)C1=O	-10.021330849284361
ZINC63234412	CC1CCC2c3c(NCC(c4ccccc4)c4c[nH]c5ccccc45)ncnc3SC2C1	-9.18978312735747
ZINC04065657	COc1cc(C2C(C(=O)OC3CCCCC3)=C(C)NC3=C2C(=O)CC(c2ccccc2)C3)cc(Cl)c1O	-9.718596085034994
ZINC12509966	CCOC(=O)N1CCN(C2=C(CNC3CCOC(C)(C)C3)C=C3C=C(OC)C(OC)=CC3N2)CC1	-7.975402701981418
ZINC36202914	COCCCN(Cc1ccsc1)Cc1ccc(C(O)(c2cccc(F)c2)c2cccc(F)c2)o1	-7.737473715295161
ZINC36082890	Cc1ccccc1CN(Cc1ccccc1)Cc1nc(C(=O)NC(C)c2ccccc2)co1	-8.7146604114804
ZINC58848263	Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C2CCCC2C(c2ccc(OC(C)C)cc2)N3)cc1Cl	-9.60073396896883
ZINC15978676	COC1=CC(C2C=C(NC3=[SH]C(C)C(C4C=CCC=C4)=N3)C3C=CCC=C3O2)C=C(OC)C1OC	-9.234507577585056
ZINC33539366	CC(C)C(C(=O)Nc1ccc(O)c(C(=O)O)c1)N1C(=O)C(=Cc2ccco2)SC1=S	-7.524174320914915
ZINC49715853	Nc1ccc(C(=O)N2CC3CCC2C3)c(N)c1	-6.979487026590713
ZINC01913309	CCN(Cc1ccccc1)Cc1c(O)ccc2c(=O)c(Oc3ccc(C)cc3)c(C(F)(F)F)oc12	-9.356615317132501
ZINC10440126	CCC1CCc2sc(-c3nnc(SCC(=O)Nc4cccc([N+](=O)[O-])c4C)n3C)cc2C1	-8.277083433635768
ZINC33821859	CCCCc1nc(SCC(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)[nH]c1C	-8.4256561008199
ZINC63314727	COc1ccc(C2C3C(NNC3c3ccco3)C(=O)N2CCc2c[nH]c3ccc(OC)cc23)cc1	-8.910189153907794
ZINC38971559	Cc1cccc(S(=O)(=O)NC2=Nc3ccccc3NC2Nc2ccc(Cl)c(C(F)(F)F)c2)c1	-9.305195965716019
ZINC40018307	Cc1ccccc1N1C(c2c[nH]c3ccccc23)=NNC1SCC(=O)N1CC(C)OC(C)C1	-8.421555778775147
ZINC02088602	CCCCCC(=O)N1c2ccccc2NC2=CC(c3cccc([N+](=O)[O-])c3)CC(=O)C2C1c1ccc(OC)c(OC)c1	-7.929283557322608
ZINC25142947	CCN(CC)C(=O)Oc1ccc2c(ccn2Cc2ccc(C)cc2)c1NC(=O)C12CCC(C)(C(=O)O1)C2(C)C	-8.91651576124229
CHEMBL281957	CCN(CC)CC=Cc1[nH]c(=O)c2c(ccc3nc(Nc4c(Cl)cccc4Cl)n(C)c32)c1C	-9.46258308880602
ZINC04749350	CC1(C)CC(=O)c2c(O)cc(OCc3cc4c(cc3Cl)OCO4)cc2O1	-8.937841698500598
ZINC39638997	COc1ccc(CCC(=O)N2CC(C(=O)NCCc3ccccc3F)C3(CCNCC3)C2)cc1	-9.187875246843081
ZINC12713551	CC(C)(C)NC(=O)C(c1ccccc1F)N(Cc1ccc2c(c1)OCO2)C(=O)Cn1nnc2ccccc21	-9.13406365339572
ZINC36919968	Cc1cc(C)c(C(C)NC(C)c2cccc(Br)c2)c(C)c1	-7.658220196520967
ZINC09350022	O=C(Nc1ccc(Cl)cc1)C1C2C(=O)N(C3CCCCC3)C(=O)C2C2c3ccccc3C=CN12.O=NO	-10.168941222947486
ZINC36266215	CC1CC2CNCC2N1S(=O)(=O)c1c(Cl)cc(Br)cc1Cl	-6.788351752638988
ZINC64343326	O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NN=Cc1cccc2ccccc12)c1ccc(Cl)cc1	-9.40063899559947
ZINC39396165	CC1=NNC(C(=O)NNC(=O)c2ccc(C)cc2)C1	-8.198588667504275
ZINC39609288	CCCCCCC(=O)N1CC(C(=O)NCCc2ccc(C)c(C)c2)C2(CCNCC2)C1	-7.8255675406915755
ZINC34950336	CCN(CC)CCCC(C)N(Cc1ccc(OC)c(OCc2ccccc2)c1)C(=O)c1ccccc1.O=NO	-7.790581791740621
ZINC08876731	COc1ccc(Cl)cc1NC(=O)C1CC2CCCN2C12C(=O)Nc1ccc(Br)cc12	-9.025086435717538
ZINC12030621	CC=C(C)CN1CC(Sc2ccccn2)CC1C(=O)Nc1ccc2nccnc2c1	-8.084216282177193
ZINC05257636	C=CCNC1=[SH]C=C(c2ccccc2)N1C(CO)C(O)c1ccc([N+](=O)[O-])cc1	-7.0355595828888395
ZINC32510552	O=C(CNC(c1ccccc1)c1ccccc1)N1N=C(c2ccco2)CC1c1ccco1	-8.225343247041954
ZINC35745207	COc1ccc(C(O)(c2ccc(OC)cc2)c2ccc(CN(Cc3ccc(C)o3)CC3CCCO3)o2)cc1	-8.529029386960577
ZINC05225437	CSCCC(NC(=O)c1ccccc1)C(=O)OCC(=O)Nc1ccc(S(N)(=O)=O)cc1	-7.508513635541776
ZINC20661203	COCc1cc(=O)[nH]c(-c2cccc(CN3CC4(C)CC3CC(C)(C)C4)c2)n1	-9.154346892378427
ZINC39678295	CCOc1ccccc1C(=O)N1CC(C(=O)NCc2ccccc2N2CCCCC2)C2(CCNCC2)C1	-8.955675703278706
ZINC35846104	CCOC(=O)C1CCN(C(=O)c2ccc(CN3CCn4cccc4C3c3ccccc3F)o2)CC1	-9.316426947176499
ZINC59017595	CC(C)NC(=O)Nc1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3	-8.763819117111547
ZINC08951398	CC1(C)SC(=S)N(N=Cc2cccs2)C1N(O)C(=O)Nc1ccc(Cl)cc1	-7.024422580256942
ZINC34917200	CCCCCOc1ccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCCOC)cc1OCC	-7.347644300154474
ZINC11380047	CC(NC(=O)c1ccccc1NC(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O)c1ccccc1	-9.25103993077436
ZINC35934929	CCN1C(=O)NC(c2ccc(Cl)cc2Cl)C2=C1CN(CCC(=O)NCc1ccc(F)cc1)C2=O	-8.762621236587563
ZINC33685126	COC(=O)CN1C(=S)N(c2ccc(OC)cc2)C(=O)C1CC(=O)Nc1ccc(Br)cc1	-7.572996757780469
ZINC37490269	Nc1cc(=O)[nH]c(SC2CCCC2O)n1	-6.23256036346622
ZINC10315603	CCOc1c(Br)cc(CNCCNc2ccccc2)cc1Br.O=NO	-7.249883781342349
ZINC38902831	CC(C)(C)c1ccc(-c2noc(CN3CCCC(C(=O)NC45CC6CC(CC(C6)C4)C5)C3)n2)cc1	-9.776626339361952
ZINC38676018	COc1ccc(C2C(C)=NNC2c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2O)cc1OC	-8.485804115777741
ZINC22364690	Cc1ccc(C)c(C(C)NC(=O)CN(c2ccc(Br)c(C)c2)S(C)(=O)=O)c1	-8.077669359348135
ZINC45513228	CC(C(=O)Nc1nc(-c2ccc(F)c(F)c2)cs1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	-9.600049791638234
ZINC05516536	Clc1ccccc1C1Oc2ccccc2C2=C1C(c1cccnc1)N1NC=NC1=N2	-8.96549834729382
ZINC10964196	CCCCCn1c2c(=O)[nH]c(=O)n(C)c2n2c(-c3cc(Br)ccc3O)nnc12	-8.06028236424299
ZINC11882483	COC(=O)C1CC(NC(=O)c2ccc3ccccc3c2O)CN1Cc1ccccc1C(F)(F)F	-8.982744006232245
ZINC36343733	O=C(CN1CCC(Cc2ccccc2)CC1)N1N=C(c2ccccc2)CC1c1ccccc1Cl	-9.45047237626308
ZINC12445661	COCc1cc(C)nc2sc3c(c12)NC(c1ccccc1C(=O)O)n1c-3nc2ccccc21	-7.873174861413427
ZINC34830390	Cc1ccccc1C1c2ccsc2CCN1C(C)C(=O)N1CCCN(C(=O)C2CCCCC2)CC1	-9.39083300545231
ZINC12614250	COc1cc(N)c(Cl)cc1C(=O)OC(C)c1nc2ccccc2c(=O)[nH]1	-8.479700752040022
ZINC40045552	CCOC(=O)c1sc(N2C(=O)c3oc4c(C)cc(C)cc4c(=O)c3C2c2ccc(O)c(OC)c2)nc1C	-9.020535665562168
ZINC35973750	CCC(C)OC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)cc3)C2)C1c1ccc(OC)cc1OC	-7.803780148010949
ZINC12320290	Cc1cccc(C2c3[nH]c4ccccc4c3CCN2Cc2cnn(-c3ccc(F)cc3)c2)n1	-9.788189018444399
ZINC21253306	COc1cc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccc(OCC(C)C)cc2)cc(OC)c1OC	-7.648352537949193
