name	smiles	score
ZINC66233685	Cc1cccc(C)c1OCCNC(=O)NCCC1NC=CN1C	-7.368761555443608
ZINC15206545	O=S(=O)(O)OCC1OC(Oc2c[nH]c3ccc(I)cc23)C(O)C(O)C1O	-7.880068368437274
ZINC45110848	CC(C)CCOCCNC(=O)NC(CO)C(=O)O	-6.682534763670463
ZINC50163247	CC(NS(=O)(=O)c1sccc1Br)C1CCCNC1	-6.793262111622817
ZINC39551959	Cc1cnc(C)c(-c2cc(F)c3c(c2)CC(CNC(=O)C2CCCCN2C)O3)n1	-9.892340825042682
ZINC65335431	O=C(O)C1CC2c3ccccc3NC2C(c2ccc(-c3cccc(Cl)c3)o2)N1	-10.273036477982807
ZINC55297178	CC(NC(=O)C1COCCO1)c1ccc(CN)cc1	-8.131364904753235
ZINC62872792	CCC1(c2nncn2CC(C)C)CCCNC1	-6.142785703129749
ZINC39679115	Cc1cc(C(=O)N2CC(C(=O)NCCCCN(C)C)C3(CCNCC3)C2)nn1C	-8.14309234224384
ZINC12458157	COc1ccc(CNC2CCCc3nc(N4CCC(CO)CC4)ncc32)cc1C	-8.977096754491896
ZINC41123782	Cc1nn(C)c2cnn(C(C)C(=O)NCCCN3C=CNC3)c12	-6.780119624677177
ZINC37846280	CCCn1cc(Br)cc1C(=O)N(CCO)CCO	-5.623227029456156
ZINC39677979	Cc1noc(C)c1C(=O)N1CC(C(=O)NCC2CN(Cc3ccccc3)CCO2)C2(CCNCC2)C1	-9.57577888026086
ZINC13282094	NC1=Nc2nc3ccccc3n2C(c2cn(-c3ccccc3)nc2-c2cccs2)N1	-8.630635004603578
ZINC19786929	Cc1cc(C)c(OCc2nnc(C(N)C(C)C)o2)cc1C	-8.27324519682726
ZINC44595215	CCC(N)C(c1cnn(C)c1)N(C)Cc1csc(C)n1	-6.076383814426698
ZINC48599191	O=C(NCCCN1C=CNC1)C(=O)Nc1cc(N2CCCC2=O)ccc1Cl	-7.687079918728544
ZINC65406599	Cc1cc(C)n2nc3c(c2n1)C(C1=C(N2CCOCC2)NC=CC1)CC(=O)N3	-8.091685018890724
ZINC22010259	CC1CC(C)CN(Cc2nc(N)c3c4c(sc3n2)CCCC4)C1	-8.037188448131165
ZINC66636805	CCn1c(CNC(=O)C(C)OCC2CCCCO2)n[nH]c1=S	-6.8539892513061575
ZINC39662495	N#CC(NC(=O)C1CN(C(=O)c2cccnc2Sc2ccccc2)CC12CCNCC2)c1ccccc1	-9.32728027779121
ZINC61486874	CN(CC1CCC1)S(=O)(=O)c1ccccc1S(N)(=O)=O	-6.793089529508778
ZINC62210190	CC(C)(C)N1C(=O)CC(N)C1c1ccco1	-5.851006507412589
ZINC12992958	O=C(CCn1c(=O)oc2ccccc21)NNC(=O)c1nn(-c2ccccc2)c(=O)c2ccccc12	-10.142993880250735
ZINC13575826	CC(C(=O)NC1CCS(=O)(=O)C1)N1C(=O)C(CC=Cc2ccccc2)=[SH]C1=S	-8.49938389988324
ZINC40364868	NC(=S)C(NS(=O)(=O)c1cc(Cl)sc1Cl)c1ccccc1	-7.642216981936309
ZINC48796997	O=C(C=Cc1ccc(C(F)(F)F)cc1)Nc1nncs1	-8.212593988649946
ZINC43893984	CNC1CCOCC1N(C)Cc1ccncc1	-5.5373507819620125
ZINC56624496	COc1ccccc1CC(=O)NNC(=O)NCC1=C(N(C)C)NC=CC1	-8.080293101973822
ZINC49102556	COCCNC(=O)C(C)S(=O)(=O)c1nccn1C1CC1	-5.923287022991665
ZINC42856274	Cc1cc(I)ccc1NC(=O)CC1NC(=O)NC1=O	-7.872236563818611
ZINC04221953	CC(C(=O)NCCN1CCOCC1)C1CCC2(C)Cc3sc(Nc4ccc(F)cc4)nc3C(C)C2C1O	-9.770105658998425
ZINC09108892	CCCNC(=O)C1C(=O)Nc2cc(OC)c(OC)cc2C1=O	-7.702342735650125
ZINC65609254	CC1CCN(Cc2csc(NC(=O)C3CCC(=O)NC3)n2)CC1	-8.633018165563968
ZINC31812163	CCN(CC)C(=O)C1=C(N)C2=C3CCN(C)CC3=C(N3CCOCC3)NC2=[SH]1	-7.569223477274211
ZINC64137685	CC(SC1NN=C(c2c[nH]c3ccccc23)N1C1CC1)C(=O)c1ccc2c(c1)NC(=O)CO2	-10.104249569351566
ZINC12566755	COC(=O)c1ccccc1NC(=S)N(CCCN1CCOCC1)Cc1cc2cc(C)c(C)cc2[nH]c1=O	-8.68449718061621
ZINC61934354	COC1CNC(CN2CCCOC(C)C2)C1	-5.822734709265132
CHEMBL493544	N#CC1CCCN1C(=O)C(N)CCCC(=O)n1cc2ccccc2c1	-8.581665924757294
ZINC63145107	CC1CCC(CNC2CS(=O)(=O)c3ccccc32)CC1	-8.553618991744866
ZINC37944488	NC(=O)C(Nc1cccc(Br)c1)c1ccc(O)cc1	-7.008243664126722
ZINC50792343	CN(Cc1nc(N)c2ccsc2n1)c1ccccc1	-7.279999022391298
ZINC38547390	CC1=CCC=C(NC(c2ccccc2F)c2c(NC(=O)c3ccco3)sc3c2CCCC3)N1	-8.06905507388473
ZINC54371435	COC(=O)c1cc(S(=O)(=O)N2CCNCC2C)c(Br)s1	-6.464627900351077
ZINC49625233	Cc1ccccc1C(=O)NC(CC(C)C)C(=O)NC1=[SH]C=C(CN2CCCCC2)N1	-8.445941773408732
CHEMBL16046	CC(NC(=O)C(CC(=O)NO)Cc1ccccc1)C(=O)O	-8.052896871767192
ZINC40807253	Cc1cccc(NC(=O)c2nn(C)c3ccccc3c2=O)n1	-9.013770069249079
ZINC42488505	CN(Cc1cnn(C)c1)Cc1c(N)cccc1Br	-6.421555479937717
ZINC15370165	CC(ON=Cc1ccc(Cl)cc1)C(=O)NC1CCS(=O)(=O)C1	-7.246535785672985
ZINC37634701	CC(C)NCCCC(=O)Nc1ccc(S(N)(=O)=O)cc1Br	-7.522874762915545
ZINC62738730	CC(C)(C)NCc1c(-n2cc(Br)cn2)nc2ccccn12	-7.2970744113830355
ZINC67526881	CCCN1Cc2cccc(NC(=O)C(=O)N(C)Cc3ccccc3C)c2C1	-8.776820785876948
ZINC06648127	Cc1cc(C(=O)NN2C(=O)CSC2c2ccc(-n3ccnc3)cc2)c(C)o1	-7.852766998471739
ZINC06213893	Cc1ccc(NS(=O)(=O)c2cc(NC(=O)C3=NNC(=O)CC3)ccc2C)c(C)c1	-9.211743734453414
ZINC51359873	O=C(CN1CCCC1C1CCCN1)NCC1CCCO1	-7.2252187839740865
ZINC40291086	Cc1nnc(N2CCCCCCC2)c(C(N)=S)c1C	-6.094149260423218
ZINC15063862	CCc1csc(CNC(=O)c2ccc(N(C)C3CCN(C)C3)nc2)n1	-7.714819321476517
ZINC65298149	COc1cccc(C2CC(c3ccc(C)cc3)=NC3(CCN(C)CC3)N2)c1O	-9.40475227776762
ZINC35024844	CN1CC(CNC(O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21	-8.994328574898006
ZINC60307890	O=C(Nc1ccn(Cc2ccccn2)n1)c1cccn(Cc2ccccc2)c1=O	-9.448065443314427
ZINC65394475	Cc1c(N2CCCC2)ccc2c1NC(=O)CC2c1cc(C#CCO)cs1	-8.293521528416173
ZINC20598877	C1=C(CN2CCc3n[nH]c(C(c4ccccc4)c4ccccc4)c3C2)NCN1	-9.754870989643555
ZINC63168075	CNCC1CCCCN1S(=O)(=O)c1c[nH]c2ncccc12	-7.385386706605622
ZINC41723858	CC(NCCS(C)(=O)=O)(C(=O)O)c1ccccc1Br	-5.916392528513964
ZINC39689461	Cc1cccc(CCNC(=O)C2CN(C(=O)C3COc4ccccc4O3)CC23CCNCC3)c1	-9.751045180602892
ZINC32818111	O=C(NCC(F)(F)F)c1cn(-c2ccc(Cl)cc2)nn1	-8.258125904553859
ZINC67057029	CC(=O)NCc1ccc(C(=O)Nc2ccccc2Cn2cncn2)s1	-8.288929859008277
ZINC23859126	Cc1cccc(CC(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCN(C)CC2)c1	-8.719518906807686
ZINC58098229	CCc1cc(C(N)CC)cc2c1NC(=O)C2(C)C	-6.704004799075161
ZINC37849785	CC(NCC(O)COc1cccc(Br)c1)c1ccccc1	-8.119099449273905
ZINC05554014	Cc1sc2ncn(C(C)C(=O)Nc3cccc(Cl)c3C)c(=O)c2c1C	-7.985924231916555
ZINC60196764	Cc1nc(-c2cccnc2)[nH]c(=O)c1CCC(=O)NCC(c1cccc(Cl)c1)N1CCCC1	-9.584622439615103
ZINC39543413	CN(I)C(=O)C1CC(=O)C2Nc3ccccc3CN12	-7.299523678139383
CHEMBL370072	CC(c1ccc(-c2cccc(-c3noc(=O)[nH]3)c2)cc1)C(N)C(=O)N1CCC(F)C1	-9.54882610206343
ZINC48187659	Cc1nn(C)cc1-c1ccnc(NC2CCN(Cc3ccncc3)CC2)n1	-8.231028475824884
ZINC39232541	COCCN1C(C)C(C)=C(C2Nc3ccccc3N2)C1NC(=O)c1ccc(C)cc1	-8.859884959328621
ZINC08972074	NC(=O)CC1NC2(C(=O)Nc3c(Cl)cccc32)C2C(=O)N(CC3CCCO3)C(=O)C12	-9.268503181222872
ZINC44326026	CC1CC(C)CN(S(=O)(=O)NC2CCN(C3CC3)CC2)C1	-7.855584778939677
ZINC43092895	CCCCN(CCO)C(CN)c1ccccc1Br	-5.603770931764906
ZINC63818787	O=C(NCCc1c[nH]c2ccccc12)C(=O)Nc1cc(Cl)ccc1O	-9.222823332004806
ZINC36265170	COC1CNCC1NS(=O)(=O)c1ccccc1C.O=NO	-6.934935439872672
ZINC00663669	COc1ccc(C(=O)c2sc3nc4c(c(-c5cccnc5)c3c2N)CCC4)cc1	-8.49259422690396
ZINC60342299	O=C1CCC(NC(=O)C2CC(=O)N(c3ccccc3Br)C2)CN1	-8.979457785306563
ZINC20203357	CCC(NCCNS(C)(=O)=O)c1ccc(Br)cc1	-6.20487214880585
ZINC66470960	Cc1cc(NCC2=NC3=CCC=CN3C(=O)C2)ccc1C(=O)NC(C)C	-9.074568258770332
CHEMBL391089	CC(C)=CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C	-8.671212064842338
ZINC39552413	CN(C)CCOc1cccc(C2NC3CNN(Cc4ccncc4)C3N2)c1	-7.396303118622767
ZINC42536482	COC(=O)CCS(=O)(=O)N1C(C)CC2CNCC21	-6.082788803831474
ZINC31935412	Cc1cccn2c(C(C)CN)c(-c3ccc4c(c3)CCCC4)nc12	-8.499997841019248
ZINC63128375	NCCC1CN(S(=O)(=O)c2cc[nH]c2)c2ccccc21	-7.230248004816035
ZINC41604035	CCN(CC)C(C)CNC(=O)C(=O)Nc1ccc(Br)cc1	-6.3619434219817785
ZINC08048053	CC(=O)NC1C(=O)Nc2c(Cl)cccc21	-7.061929950563987
ZINC63205510	O=C(NCCc1c[nH]c2ccccc12)C1CC2NC(c3ccco3)CC(C(F)(F)F)N2N1	-9.622915003274025
ZINC08964014	Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)CCN2C)N(C)C.O=NO	-8.61337299809088
ZINC63850290	O=C(Cc1c[nH]c2ccccc12)NNS(=O)(=O)C1=CCC(Cl)S1	-8.706520542569665
ZINC40661046	CC1=CC=C2C(=CC=CC2Nc2ncnc(Nc3cc(F)ccc3F)c2[N+](=O)[O-])N1	-9.608763323484085
ZINC63613220	COc1ccccc1C=C1Oc2ccc(C(=O)NCCc3c[nH]c4ccc(Cl)cc34)cc2NC1=O	-10.43130617142082
ZINC05395185	Nc1ccc(S(=O)(=O)N2C(=O)c3ccccc3S2(=O)=O)cc1	-9.478170258703082
ZINC42360202	CN(CC(=O)Nc1ccc(Cl)c(N)c1)Cc1csc(Br)c1	-7.531704395451801
ZINC35932410	Cc1sc(C2=C(N)N(N3CCCCC3)CC2=O)nc1-c1ccccc1	-9.049269395081817
ZINC50376173	COC1CCCC1NS(=O)(=O)CC1CCCCN1	-6.928494261231957
ZINC48742970	Cc1ccc(C(C)NC2=NS(=O)(=O)c3ccccc32)s1	-8.339097731913366
ZINC52409655	C1=C(CNc2nnnn2-c2ccccc2)CC=C(N2CCc3ccccc3C2)N1	-9.973067176977562
ZINC40323472	CCn1cc(S(=O)(=O)Nc2ccccc2SC)c(N)n1	-7.107696240764
ZINC41154787	CC1CCCC(N)(c2noc(-c3cccs3)n2)C1	-8.142509470253597
ZINC41123340	Cc1cccc(-c2nc(C(N)C(C)C)no2)c1C	-7.953677400911879
ZINC39762316	Cc1nnc(SC(C)C(=O)Nc2nnc(C3CC3)s2)s1	-7.310376163017837
ZINC22869611	CSCCC(NC(=O)c1ccccc1Cl)C(=O)NCC(c1ccccc1Cl)N(C)C	-7.445330370016392
ZINC43423754	CC(N)C(c1ccc(Br)s1)N1CCOC2CCCC21	-6.5040581401624005
ZINC45533126	CCC(CC)C(CNC(=O)NC1CCCc2c1cnn2C)N1CCCC1	-7.8193774544429395
ZINC36857930	O=C(NCCN1CCNCC1)c1cc(Br)cn1C1CC1	-6.646978564921242
ZINC50093064	CN(C)S(=O)(=O)N(C)C1(CN)CCCCCC1	-5.565760005932657
ZINC63376201	COCCNC(=O)C(CC(C)C)NC(=O)C1CC2c3ccccc3NC2C2c3ccccc3C(=O)N12	-8.6299820931235
ZINC19327706	CC1CC(O)(c2ccccc2)C(N2CCCCC2)N1O	-8.02790172937246
ZINC55309329	CC(C)NC(C)(CCSc1cccc(Br)c1)C(=O)O	-7.212534628331958
ZINC15733289	NC(=O)C1(N2CCCCC2)CCN(C(=O)c2noc3c2CCc2sccc2-3)CC1	-9.374846839614158
CHEMBL255492	CC#CCN1c2c(ccn(CC3=C4C=CC=CC4C=C(C)N3)c2=O)NC1N1CCCC(N)C1	-9.01138625969723
ZINC34886364	CN(CC(=O)NC1CCCc2ccccc21)Cc1nc2ccccc2c(=O)[nH]1	-10.008303802075917
ZINC06860660	Cc1cccc(N2C(=O)NC(=O)C(=CNc3ccccc3Br)C2=O)c1	-9.587440366039317
ZINC13471332	CN(C)c1ccc(C=C2NC(=O)NC2=O)cc1Br	-6.704038483637228
ZINC50791634	Cc1sc2nc(CN3CCCC3C)nc(N)c2c1C	-7.343691923120587
ZINC62810215	COC1CNCC1NC(=O)C(F)(F)F	-6.13633420266611
ZINC66562688	Cc1ncsc1CN(C)C(C)C(=O)Nc1ccccc1S(C)(=O)=O	-7.040753494396324
ZINC66633055	CC(CNC(=O)Cc1csc(-c2cnccn2)n1)CN1C=CNC1C	-7.432818480957285
ZINC57845991	CC1(c2cccs2)NC(=O)N(CCOCCN)C1=O	-6.392411201792232
ZINC16905044	CCC(Oc1ccccc1C=C1SC(=S)N(N)C1=O)C(C)=O	-7.051692856095092
ZINC01025817	COc1cc(C2C3C(C)N(C)C(=O)N(C)C3N(C)C(=O)N2C)ccc1O	-6.868412132973795
ZINC65380697	CCn1ncnc1C1C(c2ccccc2)NCN1CCC1=CNCN1	-8.018032490681877
ZINC65397549	O=C1CC2(CCN(c3ncnc4[nH]ccc34)CC2)CN1	-7.77903580599551
ZINC39655427	Cc1cc(C(=O)N2CC(C(=O)NCCNc3ccccc3)C3(CCNCC3)C2)ccc1Br	-9.963290991816722
ZINC43947073	O=C(NCCN1C=CNC1)C1CC(=O)N(c2ccccc2Cl)C1	-7.982704844223734
ZINC55919851	CC(C)NC(=O)c1ccccc1NC(=O)CN(Cc1cnn(C)c1)C(C)C	-7.739510202464198
ZINC39462130	Cc1n[nH]c(=O)c2c1C(C)OC2NC(=O)CN(C)Cc1ccco1	-8.3503869854413
ZINC50110467	CNS(=O)(=O)Cc1cccc(CNC(=O)NCC(c2cccs2)N(C)C)c1	-7.867754629838862
ZINC40477326	CN(C)c1nc(N)nc(CN2CCC(OCc3ccccc3)CC2)n1	-7.578590450361673
ZINC36813117	NC1=CNc2ccc(Br)cc2C1NCC1CCC1	-6.941911648348022
ZINC20442216	CSc1nc(NCCN)c2sc3nc(N4CCOCC4)c4c(c3c2n1)CC(C)(C)OC4	-8.034069913527006
ZINC55001380	CCc1nc(N2CC(C)OCC2CC)sc1CN	-5.981298071699164
ZINC67072163	COc1cccc(C=CC(=O)NCc2n[nH]c(=S)n2C(C)C)c1	-7.890367099821548
ZINC05673284	NC1NC(=O)C2(COC(c3ccccc3)OC2)S1.O=NO	-8.293890913301295
ZINC41663448	Cc1cc(C)c(NC(=O)C(=O)NCCN2CCCCC2C)c(C)c1	-9.144271784326701
ZINC39690962	C=C(C)CNC(=O)C1CN(C(=O)c2cccnc2Oc2ccc(C)cc2)CC12CCNCC2	-8.954257292331356
ZINC52125879	Nc1ccc2c(c1)C(=O)N(CC(F)(F)F)S2(=O)=O	-7.254821254939444
ZINC12330243	OC(CN1CCC2(CC1)CC(O)c1ccccc1O2)c1ccc2c(c1)CCCC2	-9.589193682023293
ZINC44934603	CC1(NS(=O)(=O)CC2CCCNC2)CCS(=O)(=O)C1	-7.127456169940757
ZINC09133919	CCn1cc(C(=O)NC(C(=O)Nc2nccs2)C(C)C)c(=O)c2cc3c(cc21)OCO3	-8.56729286923176
ZINC47222115	Cc1ccc2c(c1)c(=O)n(C)c1nnc(CSc3nnc(NC4CC4)s3)n21	-8.731654313885638
ZINC20804721	CC1=C(C(=O)Nc2ccccc2C)C(c2cccs2)n2nc(C)nc2N1	-8.33622053717853
ZINC45014384	CC(Cl)C(=O)NC(=O)NCC(C)N1CCCCC1	-7.080698979802398
ZINC63752305	Cc1ccc(C(=O)NC2c3cc(C)ccc3NC2C(=O)NCCC2=CCCCC2)cc1	-9.993734465004119
ZINC12506241	CCOc1cccc(C2NC(N)Nc3nc4cc5c(cc4n32)OCCCO5)c1OC(F)F	-8.36649707619603
ZINC39696938	Cc1cccc(C(=O)N2CC(C(=O)NCc3cnc(C)cn3)C3(CCNCC3)C2)c1	-9.191544188452049
ZINC66695947	CCCCCCNC(=O)CN(C)C(C)c1ccc(S(N)(=O)=O)cc1	-7.438296967360939
ZINC18010300	N=C(NN=Cc1c(O)ccc2ccccc12)SC1CC(=O)N(c2cc(Cl)ccc2Cl)C1=O	-10.021456594841908
ZINC65300771	CC1=NNC(NC(=O)C2COc3ccccc3O2)C1c1ccccc1	-9.178099961146502
ZINC61359978	CC(NC1CCCc2sccc21)C1CCN(C)CC1	-6.54226026174123
ZINC36724039	C#Cc1cccc(NS(=O)(=O)c2ccc(O)cc2)c1	-7.5115863761465
ZINC39667082	Cc1ccc(CCNC(=O)C2CN(C(=O)COc3cccc(Cl)c3)CC23CCNCC3)c(C)c1	-9.38043204885904
ZINC61940760	CCC(N)C(c1ccsc1)N1CCN(CC(F)(F)F)CC1	-6.5145439259064934
ZINC40802454	CNC(=O)c1c(NC(=O)c2nn(C)c3ccc(C)cc3c2=O)sc2c1CCCC2	-8.942378317711869
ZINC40705607	CCN1CCN(c2ncnc(Nc3cc(C(=O)OC)cc(C(=O)OC)c3)c2N)CC1	-7.645519909842184
ZINC51963356	C#CCNC(C(=O)O)c1cc(Br)c2c(c1)OCCO2	-7.162341685291766
ZINC26534585	Cc1cc(C(=O)NNC(=O)C(C)Oc2ccccc2F)cc(S(N)(=O)=O)c1C	-9.696956650926982
ZINC51163068	O=S(=O)(NCCc1nccs1)c1ccc2c(c1)OCCCO2	-7.2957746445535445
ZINC14623343	CCCCn1c(N)c(N(CCC(C)C)C(=O)CCNC(=O)c2ccco2)c(=O)[nH]c1=O	-8.06921410553965
ZINC39993426	CCCN1C(N)=C(C(=O)Nc2cccc(C)c2)Cc2c1nc1ccccn1c2=O	-9.895864930840624
ZINC38909762	O=C(NCC1COc2ccccc2O1)c1csc(-c2cc3ccccc3[nH]2)n1	-9.352325934588483
ZINC57481733	CC1=CC(C)=C2C(=[SH]C(C(=O)OCC(=O)NC(=O)c3cccs3)=C2N)N1	-8.587749877774542
ZINC04045039	COc1cccc(C=NC2C=CC3=CC4C=CC(N=Cc5cccc(OC)c5O)C=C4NC3=C2)c1O	-9.52030334012589
ZINC50395169	COc1nc2sccn2c1CNC1CCCNC1=O	-6.554388480392082
ZINC43263055	CC(C)CN(CC(N)=O)C(c1ccc(Br)s1)C(C)N	-6.269575039935098
ZINC11995445	CC1(C)C2CC=C(CN3CCC(n4cc(C(=O)NCCO)nn4)CC3)C1C2	-7.914828732650798
ZINC52650642	Cc1c(NC(=O)C(=O)NCc2nnc3ccccn23)cccc1N1CCCC1=O	-9.130112603666287
ZINC14216405	Oc1ccccc1N1CCN(Cn2ncn(C3CC3)c2=S)CC1	-7.639506943963462
ZINC65462402	Cc1nc(-c2ccc(C3NC4CC(C)(C)CNC(=O)C4N3)cc2)no1	-9.475256285485424
ZINC04099039	C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O	-6.992167667559454
