name	smiles	score
ZINC09139259	NS(=O)(=O)c1ccc(NNC(=S)NC(=O)c2ccco2)c([N+](=O)[O-])c1	-7.723845832677124
ZINC59915940	CC(CC(C)C)=NNc1nnc(SCC(=O)Nc2cc(Cl)ccc2C)n1N	-7.548468899150125
ZINC10255835	NC(=O)C1Cc2ccccc2N1C(=O)c1ccc([N+](=O)[O-])o1	-8.017594353893653
ZINC45013689	CCC(C)NC(=O)CCNC(=O)NC(CC(N)=O)C(=O)O	-6.322009208928876
ZINC35898328	CCC(C)OC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1cc(OC)ccc1OC	-6.081940748770886
ZINC09157706	CC(C)c1ccc(Nc2nnc(SCC(=O)NC(=O)c3cccn3C)s2)cc1	-8.77992508752343
ZINC06301770	Cc1cc(C)c2cc(C(c3nnnn3C(C)(C)C)N3CCN(c4nc5ccccc5s4)CC3)c(=O)[nH]c2c1	-8.847791265027384
ZINC40569262	CCCc1cc2c(c(=O)o1)C(c1ccc(OC)cc1)C(C#N)=C(N)O2	-8.229157519132698
ZINC12031229	OC1CCCN(CCNc2nc3nonc3nc2N2CCCCC2)C1	-8.429568543657826
ZINC24708997	CCOc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2C2=CCC(C)=CN2)c([N+](=O)[O-])c1	-10.08449373471508
ZINC66122213	CC(C)C(NC(=O)N1CCCC(CCC(N)=O)C1)c1nnc2ccccn12	-8.308855432055811
ZINC15108589	O=C(Nc1ccc2c(c1)OC1(CCCCC1)O2)C1CCC(=O)N1C(=O)C1CCCN1	-9.611768647039023
ZINC58162153	O=S(=O)(Nc1ccccc1OCc1cscn1)c1cccc(-n2cnnn2)c1	-8.631858751924383
ZINC66223626	Cn1ccnc1C(=O)c1ccc(NC(=O)C(=O)N2CCC(N3CCCC3)C2)cc1	-9.15749498220233
ZINC13133203	CCOC(=O)CN1C(NC(=O)C2COc3ccccc3O2)=[SH]C2=CC(S(N)(=O)=O)C=CC21	-8.184303709453092
ZINC40377176	NC(=NO)C1(NS(=O)(=O)N2CCCCCC2)CCCC1	-6.401985338691536
ZINC08749524	CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C2CCCN(C3=NS(=O)(=O)c4ccccc43)C2)cc1	-10.18735792290868
ZINC06239506	COc1cc2cc(C(c3nnnn3C3CCCC3)N3CC=C(c4ccc(F)cc4)CC3)c(=O)[nH]c2cc1OC	-9.73485868944075
ZINC39669343	CCc1ccc(C(=O)N2CC(C(=O)NCC3CCCN(c4ncccn4)C3)C3(CCNCC3)C2)cc1	-8.631442434368774
ZINC63666861	Cc1ccc2c(c1)NC(CCNC(=O)C1CCN(C3N=NC(N4CCCC4=O)S3)CC1)N2	-9.456444892441956
ZINC60372432	NC(=O)CC1CCCCN1CC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1	-9.17905726687017
ZINC39336764	O=[N+]([O-])c1ccc(C2NN(c3ccccc3)C=C2C=NN2C(=S)NNC2c2cccs2)cc1	-7.390004309131566
ZINC35964994	CC(C(=O)NCC1CCCO1)N1CC2=C(C1=O)C(c1ccccc1)NC(=O)N2C	-9.49670543631229
ZINC20292264	Nn1c(NN=Cc2ccc(O)cc2O)nnc1SCC(=O)Nc1cccc(Br)c1	-8.529009509219534
ZINC33703733	CC(C)(C)N1C(=O)C2C(c3ccc(Br)cc3)NC(CCCNC(N)=O)(C(=O)O)C2C1=O	-6.939815471845203
ZINC05631286	NC1=[SH]C(=Cc2ccc(-c3ccc(Cl)c([N+](=O)[O-])c3)o2)C(=O)N1	-9.426394837624965
ZINC62873211	CC1(C(=O)O)CCCN(C(=O)NC2CN3CCC2CC3)C1	-7.288136403277645
ZINC09490012	COc1cccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccc(C)cc4)c32)c1OC(=O)N1CCOCC1	-5.93999442841974
ZINC35004465	CCC(C)C(NC(=O)Nc1ccccc1C)C(=O)N1CCN(C(=O)NC(C)C)C(C)C1	-8.26779321899946
ZINC20559516	Cc1ccc(NC(=O)CC2SC(NC(c3ccc(F)cc3)C3C(=O)NC(=O)NC3=O)=NC2=O)cc1	-10.12663716979962
ZINC46868043	O=C(NCCS(=O)(=O)N1CCN(C2=CCC=CN2)CC1)N1CCSCC1	-7.610049151357083
ZINC16026454	C=CCN1C(=O)C2C(CCC(N)=O)NC3(C(=O)Nc4ccccc43)C2C1=O	-7.634900288333421
ZINC05228536	COc1cccc(C=Nc2cc(S(N)(=O)=O)ccc2N(C)C)c1O	-7.810108327246745
ZINC16675663	CC(=NNC(=N)SC1CC(=O)N(c2ccc(Br)cc2)C1=O)c1ccc(Cl)cc1	-9.295074707524847
ZINC19499310	CCC(=O)Nc1cc(C(O)CN2CCc3c([nH]c4ccccc34)C2C)ccc1OC	-9.681611129437949
ZINC23858950	CN1CCN(C(CNC(=O)c2ccccc2)c2ccc3c(c2)CCCN3C)CC1.O=NO	-9.090677386975056
ZINC21993439	COc1ccc(C(=O)OCc2cc(=O)n3c(n2)[SH]=CC3)cc1S(=O)(=O)N1CC(C)CC(C)C1	-9.170169532163262
ZINC42879358	Cc1ccc(NCc2cc3c(cc2O)OCO3)cc1	-8.231044876860475
ZINC19292498	O=c1[nH]c2cc3c(cc2cc1C(c1nnnn1C1CCCCC1)N1CCOCC1)OCCO3	-9.90836740146729
ZINC13052883	CN(C(=O)CSc1nc2cc(C(=O)O)ccc2c(=O)n1CC1CCCO1)C1CCCCC1	-9.086649622395438
ZINC49975284	NC(=O)Nc1ccc(NC(=O)CCNC(=O)OCC(F)(F)F)cc1	-7.64774146552266
ZINC41317894	CC1CN(CCNC(=O)C(=O)Nc2ccc(F)c(C(N)=O)c2)CC(C)O1	-8.62828849699107
ZINC20576114	Cc1ccc(N2CC(c3nnc(NC(=O)c4cc([N+](=O)[O-])cc([N+](=O)[O-])c4)s3)CC2=O)cc1C	-9.356989886056727
ZINC65748366	CN1CCC23c4c5ccc(OC6OC(C(=O)O)C(O)C(O)C6O)c4OC2C(=O)CCC3(O)C1C5	-7.958284246940905
ZINC08819335	COc1ccccc1C=C1SC(=S)N(CCC(=O)NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1=O	-8.484118431423575
ZINC02497197	NS(=O)(=O)c1cccc(S(=O)(=O)c2cccc(S(N)(=O)=O)c2)c1	-8.69198254595448
ZINC50092889	CC1CCCC(CN)(N(C)S(=O)(=O)N2CCCCC2)C1	-6.841218676245362
ZINC48533856	Cc1cccc(C)c1OCC1(C)NC(=O)NC1=O	-8.169299329878209
ZINC13617499	COCCNC(=O)c1ccc(NC(=S)NC(=O)c2cc(Br)ccc2OCCC(C)C)cc1	-8.547709439189083
ZINC67323062	Cc1cc(C)c(NC(=O)c2nnn(CC(=O)Nc3ccc(C)c(Cl)c3)c2C)c(C)c1	-9.371050159440077
ZINC52550594	CCCC1C2=NC(c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCCOC)=NC(=O)C2NN1C	-8.239786006697628
ZINC36579877	COC(=O)CC(NC(=O)N1CCC2=C(NCN2)C1c1ccccc1OC(F)(F)F)C(=O)OC	-6.70691873567855
ZINC04822962	CC1CCN(C(=O)COC(=O)c2n[nH]c3ccccc23)c2ccccc2S1	-9.604726304399412
ZINC09086613	O=C(CCNC(=O)c1ccccc1)NNC1C(=O)Nc2c1cc([N+](=O)[O-])cc2[N+](=O)[O-]	-9.120357393276477
ZINC54738954	COCCNC(=O)CCNC(=O)NCC(c1ccc(OC)cc1)N1CCCC1	-7.639132233375298
ZINC21674373	COc1ccc(OC)c2c1CN(c1ccc(S(=O)(=O)N3CCN(C)CC3)cc1)CC2O.O=NO	-9.038970656514294
ZINC26270447	N=C(N)NCCCC1NC(=O)N(C(CC2CCCCC2)C(=O)N2CCC3(C=Cc4ccccc43)CC2)C1=O	-8.801629671646555
ZINC11012723	CC1CC(=O)Nc2ccccc2N1C(=O)CN(C)Cc1ccccc1Cl.O=NO	-8.945317950000026
ZINC54531067	Cc1cc(C(=O)O)ccc1NC1CCN2CCCC12	-8.132143412802856
ZINC09256287	Cc1ccc2oc(C(=O)Nn3cn[nH]c3=S)c(C)c2c1	-8.520116549528247
ZINC40657988	O=C(NNc1ncnc(N2CCN(C3=CCC=CN3)CC2)c1[N+](=O)[O-])c1ccc(F)cc1	-9.158693148466241
ZINC60042662	CC1(c2ccc3c(c2)OCCO3)NC(=O)N(CC(O)CN2CCc3ccccc3C2)C1=O	-10.482230353835309
ZINC39663837	COc1ccc(C(CNC(=O)C2CN(C(=O)c3cccc(N(C)C)c3)CC23CCNCC3)N(C)C)cc1	-8.473235532701379
ZINC48171396	CC(CN1C=CNC1)NC(=O)NC1=C(N2CCCC2)NC=CC1	-7.9942926563963175
ZINC18953530	COc1cc(C(=O)OCC(=O)N(C)Cc2ccc(-c3ccc(Cl)cc3)o2)c([N+](=O)[O-])cc1OC	-8.332013063845626
ZINC39632078	Cc1nn(C)c2ncc(C(=O)N3CC(C(=O)NC(C)CCCC(C)(C)O)C4(CCNCC4)C3)c(Cl)c12	-8.171478154375079
ZINC20566355	CCCCN1C(=O)C2C(CCC(N)=O)NC3(C(=O)Nc4c(CC)cccc43)C2C1=O	-6.689108783391492
ZINC04812593	CC(C)(C)c1n[nH]c2c1C(c1cccc(Br)c1)C(C#N)=C(N)O2	-6.659414626533641
ZINC57448384	COC(=O)N1CCC(NC(=O)CCc2c(C)nc3c(C#N)cnn3c2C)CC1	-8.072529135557156
ZINC64889873	CC1Oc2cc(S(=O)(=O)N3CCN(C(=O)c4ccnn4C)CC3)c(Cl)cc2NC1=O	-8.387008631632863
ZINC01322867	COc1c2c(cc3c1C(c1c(O)n(-c4ccc(C)cc4)c(=S)[nH]c1=O)N(C)CC3)OCO2	-7.219223756457254
ZINC09368001	CC(C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2ccc(O)cc2)CC1	-9.355865020382293
ZINC07787375	CC1(C)C(c2cccs2)N(O)C2(CCCCC2NNC(N)=S)N1O	-7.109311024580471
ZINC12198368	COc1ccc(CN2CCNC(=O)C2CC(=O)N(C)Cc2ccon2)c(F)c1	-8.094803599631616
ZINC39605569	COc1c2c(c(CSC3Nc4ccccc4NC3=O)c(OC)c1OC)C(=O)OC2	-8.566343006903505
ZINC50440147	NC(=NO)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cl	-7.748291030467715
ZINC06059339	O=C(NN=Cc1ccc[nH]1)C1C(=O)c2cccc3c2N(CCC3)C1=O	-9.131498586937528
ZINC66919915	Cc1ccc(C(=O)NNC(=O)CCSc2nnnn2C)c(O)c1	-7.5615783598867825
ZINC04826167	Nc1nc(N)c([N+](=O)[O-])c(Nc2ccc(I)cc2)n1	-8.101119610988205
ZINC57657416	CC1CCN(C(=O)CC(C#N)c2ccc(C(C)(C)C)cc2)CC1	-8.69581916485921
ZINC66243087	N=C(NCCS(=O)(=O)N1CCN(C2=CCC=CN2)CC1)Nc1ccccc1	-8.220505613270674
ZINC43214526	O=C(O)CC(=O)OCC1OC(Oc2cccc3c(=O)c(-c4ccc(O)cc4)coc23)C(O)C(O)C1O	-9.590734073239295
ZINC51850486	Clc1nccc(Sc2ncn[nH]2)n1	-5.690827648824248
ZINC65075541	CN(C)C(=O)c1ccc2c(c1)nnn2CCNC(=O)Nc1ccc(F)c(Cl)c1	-8.599351345462685
ZINC21033766	O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc(-c2cnc(C3CC3)o2)cc1	-9.220220167080559
ZINC40938075	N#CC1(c2ccc(-c3ccc(N4CC(CNC(=O)C5CC5)OC4=O)cc3F)cn2)C2CNCC21	-9.165922440157363
ZINC22606887	O=c1c2cnc3ncnn3c2ccn1N1CN(Cc2ccccc2)CNC1=S	-9.129302644912961
ZINC45296022	CC(OC(=O)c1ccccc1NS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1)C(=O)NC(N)=O	-9.249776686251394
ZINC01385841	N#CC1=C(N2CCN(C3=C(Cl)CC(C(F)(F)F)=CN3)CC2)Nc2ncnc(N)c2C1	-8.088168178447953
ZINC40174096	CCOC(=O)c1c(C)oc(NC(=O)C(C)n2c(N)nnc2SCC(=O)OC)c1C(=O)OCC	-7.457458907629656
ZINC39938016	N#CC1=C(N)OC2=NC(=O)N(CCCN3C=CNC3)C(=O)C2C1c1cccc(Cl)c1Cl	-6.616194844358588
ZINC38626864	CCOC(=O)C1Nc2cc(OC)c(OC)cc2C1NC(=O)CCN1CC(C)CC(C)C1	-7.340604373886222
ZINC20578299	O=C(Cc1ccccc1[N+](=O)[O-])Nc1nnc(C2CC(=O)N(c3ccc(F)cc3)C2)s1	-9.300643531243992
ZINC00042814	Cc1cc2c(c(=O)o1)C(C1CCCCC1)C(C#N)=C(N)O2	-8.557401491719398
ZINC11095390	CC1CCN(S(=O)(=O)c2ccc(NC(=O)C3CCN(C(=O)C4CC(=O)N(C(C)(C)C)C4)CC3)cc2)CC1	-9.721763459673145
ZINC23827491	CC(C(=O)Nc1ccccc1Cl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1.O=NO	-8.660717356598843
ZINC10221038	CS(=O)(=O)N1CCCc2ccc(NC(=O)C(=O)NCCc3ccc(S(N)(=O)=O)cc3)cc21	-8.82500587243402
ZINC07314263	CNc1ccc(C(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1[N+](=O)[O-]	-8.813609261633449
ZINC20391846	NCCc1nn2c(-c3ccc(Br)cc3)nnc2s1	-7.728336416597953
ZINC39356090	CCOc1cc(C=C(C#N)C2Nc3ccccc3N2)ccc1Oc1ccc([N+](=O)[O-])cn1	-9.955080200343648
ZINC15391743	CCc1nc2sc(C(c3ccccc3)N3CCCC(C)C3)c(O)n2n1.O=NO	-8.516883788256097
ZINC66593100	CCOC(=O)N1CCC(NC(=O)CC(C)NC(=O)C2CCCCC2)CC1	-7.960805917821983
ZINC44714349	Cc1n[nH]c(C)c1C(C)NC(=O)C1CN(C(=O)c2cc(C)n(C)n2)CC12CCNCC2	-6.675039549930235
ZINC20356690	COc1ccc(Cl)cc1-n1c(C)cc(C=C2C(=N)N3N=C(N4CCOCC4)SC3=NC2=O)c1C	-8.537844766073226
ZINC09579122	CN(CC(=O)Nc1cccc(S(=O)(=O)NC2CCCN2)c1)S(=O)(=O)c1ccc(Cl)s1	-8.54076390396789
ZINC64137067	NC(=O)CCC(NC(=O)C(Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2NC1O)C(=O)O	-8.893500540309596
ZINC41569016	O=[N+]([O-])c1cc(Br)cc2ncoc12	-5.706992970164795
ZINC65190115	CCNC(=O)NNC(=O)Cn1cccc(C(F)(F)F)c1=O	-7.18788368058149
ZINC57603420	Cc1cc(C(=O)OCC(=O)NNC(=O)C2COc3ccccc3O2)cc(S(N)(=O)=O)c1C	-9.353245078903429
ZINC39933562	COc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc2c[nH]nc2c1	-8.24929135788814
CHEMBL487572	CC(=O)Nc1cc(-c2cccc(N(C)C)n2)nc(-n2nc(C)cc2C)n1	-9.189497939389476
ZINC42414569	O=C(Nc1cc[nH]n1)c1cc2cccc(Br)c2o1	-8.206567746812027
ZINC35462786	Cc1ccc(NC(=O)C2Nc3cc(F)ccc3S(=O)(=O)N2)c(C)c1	-8.62678925194978
ZINC16901604	CCc1ccc(NC2CC(=O)N(c3ccc(O)cc3)C2=O)cc1	-8.34849930167869
ZINC63290997	COC(=O)c1ccccc1NC(=O)CSC1Nc2ccc([N+](=O)[O-])cc2N1	-8.192805699028794
ZINC22610472	CCc1ccccc1NC(=O)C1CC(=O)Nc2nc(N3CCC(C(N)=O)CC3)[nH]c(=O)c21	-9.735115686163397
ZINC39315137	CN1C(=O)N=C2OC(N)=C(C#N)C(c3ccc(Br)cc3)C2C1=O	-7.842493703806098
ZINC40504021	Nc1ccccc1NS(=O)(=O)c1c[nH]c2ncccc12	-8.540081375316456
ZINC61690829	O=C1Nc2cc(Br)ccc2C1Nc1cc(Br)ccc1Cl	-7.98791631262647
ZINC49504252	O=C(NCC1COC2(CCCCC2)O1)C(=O)Nc1ccc(Cl)c(N2CCCS2(=O)=O)c1	-9.996539614738012
ZINC06428189	COc1ccc(S(N)(=O)=O)cc1C(=O)NNC(=O)CSc1ccccc1F	-8.015493161111035
ZINC13574262	Cc1cc(C=C2C(=O)N=C3SN=C(S(C)(=O)=O)N3C2N)c(C)n1-c1ccccc1	-8.307583362493734
ZINC36268705	NC1CC(Nc2cccc3ncccc23)C1.O=NO	-8.137075257106535
ZINC23629415	CC1CCCCC1NC(=O)NC(=O)COC(=O)c1cccc(S(=O)(=O)N2CCCCCC2)c1	-9.697199399464303
ZINC39670654	CC1=CCC=C2NC(CNC(=O)C3CN(C(=O)c4c(F)cccc4F)CC34CCNCC4)=CN12	-10.14891044823966
ZINC39001057	NN1C(SCC(=O)Nc2ccccc2-c2ccccc2)NNC1C1C=C(c2ccc(F)cc2)N=N1	-10.234638077238824
ZINC40002969	O=C(CSC1NN=C(c2c[nH]c3ccccc23)N1CC1CCCO1)N1CCOCC1	-8.833273737294101
ZINC02732794	CCCNC(=O)c1c(NC(=O)C2CCCN(S(=O)(=O)c3cnn(C)c3C)C2)cnn1C	-8.543030070946715
ZINC57951484	CC1CC(C)CN(C(=O)CSc2nnc(N)n2C(C)C)C1	-7.303967620463674
ZINC45621252	CC(C)(C)c1ccc(C2(C)NC(=O)N(CN3CCN(CC(=O)N4CCCCC4)CC3)C2=O)cc1	-9.284592735135373
ZINC39361770	Cc1cccc(N2C(SCC(=O)Nc3cc(C)on3)=NNC2Cc2cc(=O)[nH]c(=O)[nH]2)c1	-9.079703254167852
ZINC15821489	CC1CCN(C2CC(=O)N(c3ccc(N4C(=O)CC(N5CCC(C)CC5)C4=O)cc3)C2=O)CC1	-9.411922082596332
ZINC25607233	Cc1nc(C)c2c(C)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)sc2n1	-10.000982932251445
ZINC21634029	COc1cc(OC)c(NC(=O)CCNc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])cc1Cl	-7.727292984128494
ZINC45583626	NC(=O)C(CSc1nnnn1C1CCCC1)NC1CC1	-7.145422501166578
ZINC64626446	CCN1C(=O)CC(C(=O)OC)C12CCN(C(=O)CSC1Nc3ccc(C)cc3N1)CC2	-8.16528800348703
ZINC42871183	Cc1n[nH]c(C)c1C(=O)NCC1CCCCC1C	-7.914754808218671
ZINC03467901	CC(C)c1cccc(C(C)C)c1NC(=O)COC(=O)CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O	-8.362621871470981
ZINC19840521	CC1=C2C=CC(NC(=O)C(C)n3nc(C)c([N+](=O)[O-])c3C)C=C2OC(O)=C1	-9.048838366504016
CHEMBL605265	CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4nccs4)nc32)C(O)C1O	-8.00216009672353
ZINC51095315	NNc1ncc(Br)cc1C(=O)Nc1nccs1	-6.583980060957977
ZINC09135552	CN1CCCc2cc(C(CNC(=O)C(=O)Nc3ccc4c(c3)OCCO4)N3CCCC3)ccc21	-10.768188063371447
ZINC02109689	Cc1c(C)c2ccc(OCC(=O)NCC(=O)NCC(=O)N3CCC4(O)CCCCC4C3)c(C)c2oc1=O	-10.085915710453277
ZINC08554503	C=CCNC(=O)c1ccccc1NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1	-8.729558637715527
ZINC59293242	COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C12C(=O)N(CC(N)=O)c1ccccc12	-8.629582950718211
ZINC40267850	O=C1CC(c2ccc(O)cc2)c2ncn(-c3cccnc3)c2N1	-9.290215205431101
ZINC43424464	Nc1ccc(N2CCOC3CCCC32)cn1	-7.1798864321546505
ZINC67644925	CS(=O)(=O)N1CCCC(NC(=O)NCC(=O)NCC(F)(F)F)C1	-7.215153776336406
ZINC35476182	CN1CCN(CC2=Nc3nc(-c4ccc(C(C)(C)C)cc4)nn3C(=O)C2)CC1	-9.505772805522845
ZINC64074243	COc1ccc(C2C3Nc4ccccc4C3CCN2C(=O)C2CNN3CCC=NC23)c(F)c1	-10.713404429124184
ZINC08849981	CC(=O)Nc1cccc(NC(=O)CSc2nc(CC(=O)NC3CC(C)CC(C)(C)C3)cs2)c1	-8.777977152014007
ZINC59180653	O=C(CC1NCCNC1=O)NNc1nc2ccccc2s1	-7.638075837882484
ZINC63666876	O=C(NCCCC1Nc2ccccc2N1)C1CCN(C2N=NC(N3CCCC3=O)S2)CC1	-9.603853281528634
ZINC39639160	COc1cc(OC)c(CNC(=O)C2CN(C(=O)c3cc(OC)ccc3OC)CC23CCNCC3)c(OC)c1	-7.386074817107136
ZINC16309845	CC(=NNC(=O)C1COc2ccccc2O1)c1ccccc1O	-8.486971460950851
ZINC39673256	CC(=O)Oc1ccccc1C(=O)N1CC(C(=O)NCc2ccc(OC(F)F)cc2)C2(CCNCC2)C1	-8.875149619474078
ZINC04482454	CCOc1ccc(CCn2c3c(c(=O)[nH]c2=O)C(C(F)(F)F)(C(F)(F)F)NC(C)N3)cc1OCC	-9.27687644321763
ZINC09376047	COc1ccc(C)cc1NC(=O)C(c1ccccc1)N1CCN(c2ccc(O)cc2)CC1	-9.61183973025899
ZINC49212393	CC1(NNC(=O)Nc2cccnc2Cl)CCS(=O)(=O)C1	-7.001060929474758
ZINC06824372	CC1Oc2ccccc2C=C1C=CC(=O)Nc1ccc([N+](=O)[O-])cc1	-9.224562082524633
ZINC16773342	CC(=O)Nc1ccc(S(=O)(=O)NC(C)C(=O)OC(C)C(=O)Nc2sccc2C(N)=O)cc1	-8.17984699389294
ZINC64019215	COc1ccc2c(c1)C1CCNC(C3C(=O)N(c4cccc(C)c4C)C(O)N=C3O)C1N2	-8.970117647445223
ZINC20708980	COc1ccc2c(c1)C1CCCC1C(c1cc([N+](=O)[O-])ccc1O)N2	-9.981058247490864
ZINC04671334	N#Cc1ncc(C23CC4CC(CC(C4)C2)C3)nc1C#N	-7.846774952436646
ZINC63993805	COC(=O)C1C(NC(C)=O)C2=C(NC=C(NCc3ccccc3F)C2)N1CCc1c[nH]c2ccccc12	-9.47422392978072
ZINC26827523	NC(=O)Nc1ccc(NC(=O)CCCNc2ccc([N+](=O)[O-])cc2)cc1	-8.501814259478019
ZINC01572807	O=S1(=O)NC2CCC3NS(=O)(=O)NC4CCC(N1)N4S(=O)(=O)N23	-7.250407856608514
ZINC40248671	O=C1CCc2cc(C(O)c3cc(Br)ccc3Cl)ccc2N1	-9.313539333275001
ZINC62552401	COc1ccc2c(c1)C(O)CCN2S(=O)(=O)c1ccc2c(c1)oc(=O)n2C	-9.114049985725028
ZINC41917706	Cc1c(NC(=O)C(=O)NC(C)C2CCCO2)cccc1C(N)=O	-8.24287894737513
ZINC33271433	C#CCOc1cccc(C2CC(O)=Nc3c2c(C)nn3-c2ccc3nnc(C)n3n2)c1	-10.344777971575896
CHEMBL406315	Cc1csc(-c2nc(N(C)C)nc3ccsc23)n1	-7.33943811409625
ZINC66016969	CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)cc1	-8.326451420435106
ZINC10422002	CCOC(=O)C1=C(CSc2nnnn2CC2CCCO2)NC(=O)NC1c1cccs1	-7.476975990138577
ZINC13987691	CC(C)(C)NC(=O)NC(=O)COC(=O)C1CCCN(C2=NS(=O)(=O)c3ccccc32)C1	-9.915422351619432
ZINC03313016	CCOC(=O)c1c(NC(=O)C(C)OC(=O)c2ccccc2O)sc2c1CCC(C)C2	-8.671503148701264
ZINC40569514	CCCc1cc2c(c(=O)n1CCN(C)C)C(c1ccc(Cl)cc1Cl)C(C#N)=C(N)O2	-6.780692771450974
ZINC65395722	O=C1Nc2cc(F)ccc2CC1CNC(=O)C1CC2CNCCN2N1	-9.20053610965049
ZINC01050206	COc1ccc(S(=O)(=O)c2c(O)c(C)cc(NC(=O)c3cccc([N+](=O)[O-])c3)c2C(C)C)cc1	-9.740759047837011
ZINC00160952	O=[N+]([O-])c1ccc(-n2cnc(Cl)c2Cl)cc1	-7.303375628073635
