name	smiles	score
ZINC39581367	CC(OC(=O)c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)C(=O)NC(C)c1ccccc1	-8.29072639619111
ZINC62496120	C=CCN1C(=O)C(Cc2cc(C)cc(C)c2)Oc2cc(N)ccc21	-8.055743244751216
ZINC42398423	COc1ccc(C(CN)N(C)Cc2cc(Br)cs2)cc1Br	-6.406560928050541
ZINC39951104	CCC12CCN3CC(CC)(CN(C1)C3c1cccc(N)c1)C2=O	-7.987580456689797
ZINC40548012	CCCCCOc1cccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2C2CCS(=O)(=O)C2)c1	-8.498998215460121
ZINC38669991	CN(C)C(CNC(=O)CCSc1ccccc1)c1ccc2c(ccn2C)c1	-6.498750977340599
ZINC35843675	Cc1ccc(CN(CC(=O)N(CCc2c[nH]c3ccccc23)Cc2ccc(Cl)c(Cl)c2)C(C)C)cc1	-9.276447257083452
ZINC09988105	CC(NC1=NS(=O)(=O)c2ccccc21)C(=O)OC(C)C(=O)Nc1nc(-c2ccccc2)cs1	-8.266177587299575
ZINC40816797	O=C(Nc1cccnc1Br)c1cccc2c3c([nH]c12)CCCC3	-8.13006814473252
ZINC05614304	O=S(=O)(Nc1ncccn1)c1ccc(NCc2c3ccccc3nc3cc(Cl)ccc23)cc1	-8.655494306124172
ZINC40826519	Cc1ccc(NC(=O)c2oc3c(c2C)C(=NNC(=O)c2ccccc2O)CCC3)c(Br)c1	-9.050013687891143
ZINC40172587	CCC(C(=O)Nc1ccccc1C(C)C)n1c(N)nnc1SCCc1ccccc1	-7.758875826425713
ZINC35554357	O=C(CN1CCN2c3ccccc3CC(C(=O)N3CCN(c4cccc(Cl)c4)CC3)C2C1)N1CCCC1	-8.888630738904693
ZINC02277871	CCC1(C(O)(C#CCN(CCO)C(C)C)c2ccccc2)CCCC1	-7.011562429938964
ZINC12292247	OC(CN1CCC(O)(c2ccccc2F)CC1)c1ccc2c(c1)OCCCO2	-8.642586090142732
ZINC00661448	COc1ccc(Cl)cc1NC(=O)c1sc2nc(-c3ccc4c(c3)OCO4)ccc2c1N	-8.38423974315126
ZINC64057275	O=C(NCCc1c[nH]c2ccccc12)c1cc(Br)ccc1O	-8.437673456402624
ZINC13131954	Cc1ccc(C2CC(c3ccc(Cl)cc3)n3nc(N)nc3N2)cc1	-8.631807765902794
ZINC09135602	CN1CCCc2cc(C(CNC(=O)C(=O)Nc3ccc(F)c(F)c3)N3CCCC3)ccc21	-8.954829863485436
ZINC59892065	CCN(CC)S(=O)(=O)c1ccc(NC(=O)CSc2n[nH]c(NN=C(C)CC(C)C)n2)cc1	-6.9776756829816335
ZINC22221865	CCCc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc(Br)cc3)C2=O)cc1	-8.454192369764076
ZINC13032142	COCCCN(C(=O)CN1CCCC1c1cccs1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	-7.107306157238058
ZINC57859609	CCCNC(=O)CN1CCN(C(=O)NCC2(N(C)C)CCCC(C)C2)CC1	-7.200554965873916
ZINC43216345	CC(C)c1ccc2c(c1)CCC1C(C)(CNC(=O)c3coc(-c4ccc(N)cc4)n3)CCCC21C	-9.453559965963196
ZINC00866950	CCC(C)NC(=O)C1=C(Cl)C2=NC(c3ccc(OC)cc3)CC(C(F)(F)F)N2N1	-7.740105026026167
ZINC24537849	CCN(Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1)C(=O)Cn1cnc2sc(C)c(C)c2c1=O	-7.241525550214649
ZINC41413944	N#CCc1cc(C2CC2)n(-c2ccc(F)c(Cl)c2)n1	-7.339232921514883
ZINC50994206	CCCNC(=O)C1CCCN(CC(=O)NCC2CCCc3ccccc32)C1	-9.274796805012464
ZINC63134384	CC1C(=O)Oc2cc(OC(=O)C(Cc3c[nH]c4ccccc34)NC(=O)OC(C)(C)C)ccc2C1C	-8.964311344540377
ZINC23379424	N#CC1=C(N)C(C#N)(C#N)C(c2ccc3ccccc3c2)C2CCCC=C12	-8.592991875775716
ZINC21880776	COc1cccc(NCc2cccn2-c2nnc(N3CCN(C4CCCCC4)CC3)s2)c1	-8.083892842416214
ZINC45252163	Cc1ccc(-c2n[nH]c(SC(C(=O)Nc3ccc(C)cc3[N+](=O)[O-])c3ccccc3)n2)cc1	-9.090508166349982
ZINC43247576	Cc1ccsc1C(C(C)N)N1CCN(c2nccs2)CC1	-6.230380700055488
ZINC06245695	Cc1ccc(C2C3=C(N=C4NC=NN42)c2cc(Cl)ccc2OC3c2ccc(N(C)C)cc2)cc1	-8.018657529574714
ZINC05316291	Cc1ccc(S(=O)(=O)NN=C(c2nc3ccc([N+](=O)[O-])cc3[nH]c2=O)C(O)C=Cc2ccccc2)cc1	-8.152481063737934
ZINC10407199	NS(=O)(=O)c1ccc(NC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)cc1	-9.562699154074313
ZINC59564752	CCC1(C)NC(SCC(=O)Nc2sc3c(c2C)CCCC3)N(c2ccccc2)N1	-8.015195078584915
ZINC00740040	CC(C)CN(CC1=CCC2CC1C2(C)C)C(=O)Nc1ccc(F)cc1F	-8.231020417002409
ZINC63140448	CCOc1ccccc1C1C2Nc3ccccc3C2CC2C(=O)N(Cc3ccc(OC)c(OC)c3)CC(=O)N21	-7.847131931364039
ZINC38649766	CC(C)(C)c1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc([N+](=O)[O-])cc4)ccc32)cc1	-7.633843195903498
ZINC08871879	Cc1cc(O)c(Sc2ncn[nH]2)cc1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2	-9.274482165464924
ZINC59410089	Cc1cccc(N2CCN(CC3C(=O)OC4CC5(C)CCCC6(CO6)C5CC43)CC2)c1C	-9.223347513484308
ZINC65182176	Cc1ccc(C(=O)N(C)CCC2=NOC(C3Cc4cc(C)ccc4N3)N2)c(C)c1	-9.127451927302555
ZINC35987510	Cc1ccc(C(=O)N2C(C(=O)NCC(C)C)COC23CCN(C(=O)c2ccccc2C)CC3)cc1	-7.589473952919051
ZINC12020168	CCOc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1nc2ccc(OC)cc2s1	-7.702943755868029
ZINC03658195	O=C(C=Cc1ccc(Br)cc1)Oc1ccccc1C=Nc1ccc(Br)cc1	-8.128357070140456
ZINC20912817	Nn1c(NN=Cc2cccc3ccccc23)nnc1SCCC(=O)N(c1ccccc1)c1ccccc1	-10.079634048756926
ZINC00983832	O=C(NNC(=O)C1CC1(c1ccccc1)c1ccccc1)C1CC1c1ccccc1	-8.519272238331089
ZINC59403256	O=S(=O)(NC1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccc(F)cc1	-8.910523099816297
ZINC32640806	Cc1ccc(C)c(N2C(SCc3ccc(Cl)c(Cl)c3)NC3CS(=O)(=O)CC32)c1	-7.148714650288931
ZINC12397138	COc1ccc(S(N)(=O)=O)cc1C(=O)NCCc1ccc(-c2csc(C)n2)s1	-7.000181208676932
ZINC62545707	CC(=O)c1cccc(S(=O)(=O)N=c2ccc(-c3ccccc3)c[nH]2)c1	-8.974797651373624
ZINC03624828	CCCCN1C(=O)C(=O)C2C(c3ccc(OC)c(OC)c3)OC3(O)c4ccccc4C(O)(O)C213	-8.126009605602452
ZINC63373002	COc1ccc2c(c1)C1CC3NC(c4c([nH]c(=O)n(-c5ccc(C)c(C)c5)c4=O)O3)C1N2	-8.828274946989106
ZINC41547694	Cc1ccc2c(c1)NC(=O)C(C)(C(=O)Nc1sc3c(c1C#N)CCCCC3)O2	-8.027377621437026
ZINC09964073	Cc1ccc(-c2nnc(SC(C)C(=O)N3CC(C)CC(C)C3)n2C)cc1	-8.118980427367912
ZINC04082702	COc1ccccc1CN1C(=O)C2C(C(C)C)NC3(C(=O)Nc4ccccc43)C2C1=O	-8.30106342822716
ZINC59016982	O=C(CSc1n[nH]c(NN=Cc2cc(Br)ccc2O)n1)Nc1ccc(F)c(F)c1	-7.512438191876957
ZINC13496804	NS(=O)(=O)c1ccc(NC(=S)NCCc2ccccc2)cc1	-7.455377634023854
ZINC29481078	N=C(NCC1CCCO1)SCC(=O)N1CCCCCCC1	-6.700574199760081
ZINC65265693	O=C(COc1ccccc1)N1CCCC2(C1)Nc1cccnc1NC2NCc1ccccc1	-9.007816059513917
ZINC12559512	C=CCNC(=S)c1c(-c2ccccc2)c2c3n(c(CNc4ccc(F)cc4)nn13)CCCC2	-7.848958964180887
ZINC40057066	Cc1ccc(N2C(=O)c3oc4cc(C)cc(C)c4c(=O)c3C2c2ccc(Cl)cc2)nc1	-8.863950318264777
ZINC61053263	Nc1c(Cl)ncnc1Oc1ccccc1Br	-6.3666220920308625
ZINC39667641	Cc1cccc(CNC(=O)C2CN(C(=O)C3CC=CCC3)CC23CCNCC3)c1C	-9.400822321632639
ZINC40322687	Cc1ccc(S(=O)(=O)c2ccc(C(=O)NCC(c3ccccc3Cl)N3CCCCC3)o2)cc1	-8.640800158563739
ZINC63152889	O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1CC(=O)N1c2ccccc2SCC1c1ccccc1	-8.932288794484176
ZINC19353999	CC(NC(=O)CN1C(=O)NC(C)(c2cc(F)ccc2F)C1=O)c1cccc2ccccc12	-9.505483896409158
ZINC15981037	O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccc(Cl)cc2)ccc1NCC1COc2ccccc2O1	-8.661353800395299
ZINC40549385	CCNC(=O)c1c(NC(=O)c2cc(-c3cc(CC)ccc3O)n[nH]2)sc2c1CCCC2	-8.503671068875223
ZINC62977962	CC(N)C(c1ccc(Cl)s1)N1CCC(N2CCOCC2)C1	-6.308004724296987
ZINC64605388	CCC(C(=O)Nc1ccc(Cl)cc1)n1nc(-c2ccc(C)cc2)cc(NC(=O)C(C)C)c1=O	-8.224677393125642
ZINC39664404	CCCCCCC(=O)N1CC(C(=O)NCC(c2ccccc2)N2CCOCC2)C2(CCNCC2)C1	-7.984120442077543
ZINC09003858	COCCNC1=NC2=CCC=CN2C(=O)C1C=C1SC(=S)N(C2CCS(=O)(=O)C2)C1=O	-7.2868978787861645
ZINC12083104	CC1Oc2ccc(NC(=O)C=Cc3ccc([N+](=O)[O-])cc3)cc2NC1=O	-8.324305975233685
ZINC43423387	CCC(N)C(c1ccc(Cl)cc1)N1CCOC2CCCC21	-6.355571705162727
ZINC46584327	N#Cc1nc(-c2ccco2)oc1N1CCN(CC(=O)Nc2sc3c(c2C(N)=O)CCCC3)CC1	-8.015461317761462
ZINC12897390	CCOc1ccc(OCCC(=O)N(CCC(C)C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)cc1	-7.57447267400557
ZINC46767951	CC1CCC2(CC1)NC(=O)N(NC(=O)COC(=O)c1[nH]c3ccccc3c1Br)C2=O	-8.139520414499193
ZINC42816630	N#Cc1cccnc1NCCNC(=O)NCC(c1ccccc1)N1CCCC1	-7.536553980073799
ZINC16888907	C=C(C)Cn1cc(CC(C)NC(=O)C2CCCC2)c2cc(Br)ccc21	-7.884445633772049
ZINC66643267	CC1CC(CC(=O)N2CCCCC2CC(N)=O)CC(C)(C)C1	-7.3031545271250184
ZINC05205506	Cc1cccc(C2(c3cccc(C)c3)CC2C(=O)NN=CC=Cc2ccccc2)c1	-9.01301501635706
ZINC00947866	c1nc(NCc2ccc3c(c2)OCO3)c2c3c(sc2n1)CCCC3	-8.925642919956783
ZINC22927272	Cc1ccc(-c2nn(CN3CCN(Cc4ccccc4)CC3)c(=S)n2-c2ccccc2C(C)C)cc1	-8.780928705611638
ZINC34686399	CCC(Oc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)C1CCCC1)CC2)C(=O)NCCN(C)C	-7.440472628324241
ZINC09222113	CCOC(=O)c1sc2cccc(F)c2c1CSc1nc2ccccc2c(=S)[nH]1	-7.557855747405152
ZINC03841355	Cc1ccc(S(=O)(=O)Nc2ccc3n(c2=O)CC2CC3CN(CC3CCCCC3)C2)cc1	-9.04140895021604
ZINC23954098	CCC1(c2ccccc2)NC(=O)N(NC(=O)Cc2ccccc2[N+](=O)[O-])C1=O	-7.5934221567429425
ZINC38180198	CCN1C(=O)C(=NNC(=O)CCCCCNC(=O)c2ccccc2Br)c2cc(C)ccc21	-7.340444449563828
ZINC58646370	Cc1cc(C(C)(C)C)ccc1OS(=O)(=O)c1ccc2oc(=O)ccc2c1	-8.632659462024007
ZINC09496194	Brc1ccc(C2=NC3Nc4ccccc4N3C(c3cccc(Br)c3)C2)cc1	-8.459363114908287
ZINC14076533	Nc1c(Cl)cc(Cl)cc1C(=O)OCc1nnc(-c2ccco2)o1	-7.67826543066873
ZINC00959830	COc1ccc(OC)c(C2C3=C(CCCC3=O)Nc3nc(SCc4ccccc4Cl)[nH]c(=O)c32)c1	-8.201486936704343
ZINC63289589	CC1=NOC(NS(=O)(=O)c2ccc(NC(=O)CSC3Nc4ccccc4N3)cc2)C1C	-8.112771547964305
ZINC20465477	OCC1OC(CNCc2ccc(F)cc2)C(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1O	-7.687606246626031
ZINC00720501	O=C1CC(c2cccs2)CC2=C1C(c1ccc(Cl)s1)Nc1ccccc1N2	-8.910357266684859
ZINC39987462	COc1ccc(OCCCN2C(=O)C(=NNC(=O)C(C)Oc3ccc(O)cc3)c3cc(C)ccc32)cc1	-7.8328496353939565
ZINC52636744	Cc1ncn(-c2nccc3c(S(=O)(=O)N4CCN(C(=O)c5ccccc5)CC4C)c[nH]c23)n1	-9.887690219203852
ZINC39637474	Cc1ccc(C(=O)N2CC(C(=O)NC3CCCC(C)C3C)C3(CCNCC3)C2)c(C)c1	-8.524234326499883
ZINC62944394	NCC(c1cc(Br)c(Br)o1)N1CCCc2ccccc2C1	-6.973798548919203
ZINC67428061	CC1CCc2c(sc3ncn(Cc4ncc(-c5cccs5)o4)c(=O)c23)C1	-7.94443966513944
ZINC59333636	C=CCc1cc(OCC)cc(CN2CCN(Cc3nc(-c4ccc(OC)cc4)no3)CC2)c1O	-7.738109851016346
ZINC16548212	Nc1cc(F)ccc1C(=O)OCC(=O)n1ccc2cc(S(N)(=O)=O)ccc21	-8.60631179284664
ZINC20866764	O=C(CSc1nnc(-c2ccc(Cl)cc2)n1Cc1ccccc1)NNC(=O)c1cccs1	-8.063271664286546
ZINC22790161	NC(=O)c1ccsc1NC(=O)CN1CCN(Cc2ccc(Br)s2)CC1	-7.089793277189641
ZINC40527360	COc1cccc(C2C(C#N)=C(N)Oc3cc(OC(=O)C(C)Oc4ccccc4F)ccc32)c1	-7.891693375034793
ZINC12375405	N#CC1=C(N)N(c2ccccc2C(F)(F)F)C2=C(C(=O)CCC2)C1c1ccc([N+](=O)[O-])s1	-7.205902105825535
ZINC16183326	O=C1NC(c2ccc(-c3ccc(Cl)cc3)o2)C(C(=O)c2ccccc2)C(O)(C(F)(F)F)N1	-8.0938715826313
ZINC50362173	CN(Cc1ccc(Cl)s1)C(CN)c1cc(Br)c(Br)o1	-6.286554217541209
ZINC39530172	Oc1ccccc1-c1cc(I)ccc1N1CCNC(Br)C1	-6.897897102500154
ZINC04082255	COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2cc(OC)c(OC)cc2OC)cc1OC	-8.399750973954296
ZINC16213245	CCc1ccc(-n2c(SCc3nc4ccc(Cl)cc4c(=O)[nH]3)nc3ccccc3c2=O)cc1	-8.679181375240361
ZINC14988654	Cc1nc(C(C)n2cnc3sc4c(c3c2=O)CCC(NCCCc2ccccc2)C4)cs1	-8.982968712598543
ZINC20059483	O=C(O)c1ccccc1C=NNC(=O)c1ccccc1N(Cc1ccccc1)S(=O)(=O)c1ccccc1	-9.04753736206146
ZINC20206115	Cc1cccc(C)c1OCCCOc1ccc(C=C2C(=O)N=C3SN=C(S(C)(=O)=O)N3C2N)cc1	-8.812800953282947
ZINC04838394	Cc1cccc(Nc2nnc(SCC(=O)NC3(C#N)CCCCC3)s2)c1	-7.771881244469995
ZINC16689264	CCOc1cc(CNCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1Cl	-7.779265998046233
ZINC04057159	CCCCOc1ccc(OCCCC)c2c1NC1(N2)C(=O)N(C(C)=O)c2ccccc21	-6.782328376516209
ZINC67178939	CC(C)CC(NC(N)=O)C(=O)N1CCC(NC(=O)Oc2ccccc2)CC1	-8.028309214817025
ZINC51755660	CC1(C)Cc2cc(C(O)Cc3ccc(Br)cc3)ccc2O1	-7.534389077687607
ZINC04791733	CCn1c(=O)n(-c2ccccc2)c(=O)c2c3c(sc21)COC(C)(CC)C3	-8.13682261874059
ZINC65341717	N#Cc1cc(-c2cccc(S(=O)(=O)N3CCCC3)c2)ccc1O	-8.167702597318502
ZINC51149048	NNc1ccc(COc2c(Br)cccc2Br)cc1[N+](=O)[O-]	-7.406003651017455
ZINC08431527	CC(C)(C)C1CCC(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)CC1	-7.803579866335228
ZINC12475027	Cc1cc2nc(-c3ccc[nH]c3=O)n(Cc3cccc(F)c3)c2cc1C	-7.886731458833885
ZINC09572455	CCNc1cc(C)nc(Nc2ccc(NS(=O)(=O)c3ccc(Br)cc3)cc2)n1	-9.01065771559855
ZINC09679195	Cc1ccc(N2C(=O)C3NNC(c4ccc(Br)cc4)C3C2c2ccccn2)cc1	-8.96318260753192
ZINC20233122	CC(=O)n1ccc2cc(S(=O)(=O)NCCC(=O)N3CCN(c4cccc(C)c4)C(C)C3)ccc21	-9.13217625359684
ZINC45529204	O=S(=O)(c1ccc2c(ccn2S(=O)(=O)c2ccc3c(c2)OCCCO3)c1)N1CCCCC1	-9.017492666011078
ZINC63571790	O=C(Nc1ccccc1C(F)(F)F)N1CCC2c3ccccc3NC2C1c1ccc(F)cc1	-8.847310434652687
ZINC28284919	Cc1ccc(C)c(NC2CC(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)c1	-9.167785850738442
ZINC38686094	CCCCCOc1ccccc1C1C(C#N)=C(N)Oc2cc(OC(=O)c3ccccc3[N+](=O)[O-])ccc21	-7.136124953419235
ZINC64066639	O=C(CCC1NNC(C2(c3ccc(Cl)cc3)CCC2)O1)NCC1Cc2ccccc2N1	-9.027875740870327
ZINC63557188	Cc1ccc2c(c1)SC(NC(=O)C1CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C1)N2	-9.610687073608199
ZINC37331466	CC1Cc2ccccc2N1CC(=O)c1ccc(O)cc1O	-7.52287910205656
