name	smiles	score
ZINC00623008	CCOc1cc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)ccc1OCc1ccccc1F	-8.433917448617397
ZINC15767962	O=C(Nc1cccc(C(=O)O)c1)C(Cc1ccccc1)=NC(=O)c1ccc(Br)o1	-8.448780202061556
ZINC09507739	CCn1c(SCC(=O)c2c(N)n(CC(C)C)c(=O)n(C)c2=O)nnc1-c1ccc(Cl)cc1	-8.334604215792453
ZINC63092195	CC(NS(C)(=O)=O)C(=O)Nc1nnc(C23CC4CC(CC(C4)C2)C3)s1	-8.341660669240559
ZINC13280660	CCC(C)c1ccccc1NC(=O)C(C)Sc1nnc(-c2ccc(Cl)cc2)n1CC(=O)O	-9.525191208690153
ZINC28085155	COc1ccc(Cl)cc1NC(=O)CCSCc1nc(N)nc(Nc2ccccc2OC)n1	-8.521268111177607
ZINC09439150	Nc1c(C(=O)NC2CC2)sc(Nc2ccccc2Cl)c1C(=O)Nc1ccc2c(c1)OCCO2	-8.99479207289522
ZINC03043217	O=C(CSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccc(F)cc1)NC1CCCC1	-8.653538907229308
ZINC59016296	O=C(CSc1n[nH]c(NN=CC=Cc2ccccc2)n1)Nc1ccccc1SCc1ccc(F)cc1	-9.884248962822532
ZINC52989293	CCCCn1c(N)c(N(C)C(=O)c2ccnc(Cl)c2)c(=O)[nH]c1=O	-6.036550128265844
ZINC13032113	CCC(C)(C)NC(=O)C(c1ccc(C)o1)N(C(=O)Cn1nnc2ccccc21)c1ccc(C(=O)OC)cc1	-7.890341079314906
ZINC06280745	Cc1ccc([N+](=O)[O-])cc1NC(=O)CSc1nnc(CNc2cccc(Cl)c2)n1-c1ccccc1	-9.971739140291172
ZINC40325650	CC(C)C(NS(=O)(=O)c1c[nH]nc1N)c1ccccc1	-7.425524028828272
ZINC16910914	CCC(Oc1ccccc1C=C1SC(=S)N(NC(=O)c2ccc(F)cc2)C1=O)C(=O)O	-8.301363184391931
ZINC06975804	CCCCn1c(N)c(N(CC)C(=O)CN(C)Cc2cccc(Cl)c2)c(=O)[nH]c1=O	-8.11679069068706
ZINC63617924	O=C(Nc1ccccc1)Nc1cccc(C2=NOC(C3Cc4ccccc4N3)N2)c1	-11.09849439683243
ZINC01232099	O=C(NC(NC(=S)Nc1cccc2ccccc12)C(Cl)(Cl)Cl)c1ccccc1[N+](=O)[O-]	-8.380578571766991
ZINC59858828	Cc1ccccc1N1C(=O)NC(=O)C(=CNc2c(C)nn(Cc3ccccc3)c2C)C1=O	-9.473278133021726
ZINC12602605	O=C(CCCOc1ccc(Cl)cc1Cl)NNC(=O)c1ccc2[nH]cnc2c1	-9.056683331947184
ZINC25402411	CSCCC(NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)C(=O)NCCSc1ccc(C)cc1	-8.055511618054732
ZINC32973644	COc1ccccc1NC(=NCCc1c(C)nn(C)c1C)NC(=O)c1cccc(Br)c1	-8.295943189923662
ZINC00976067	NC(=O)CC1C(=O)N(c2ccc(Cl)cc2)C(=S)N1NC(=O)c1cccc(F)c1	-8.455078103439885
ZINC13210667	Cc1nc2nc(SCC(=O)N(CC3=CCSC3)c3ccccc3)nn2c(C)c1CCC(=O)O	-9.22646459087693
ZINC13352231	O=C(CSc1ncc(C(=O)O)n1-c1ccc(F)cc1)Nc1ccc(Cl)cc1[N+](=O)[O-]	-8.51042451904891
ZINC22572432	CCOc1ccccc1Nc1nnc(SCC(=O)NCC(=O)Nc2ccc(F)c(F)c2F)s1	-8.753932173703953
ZINC13063724	CCc1ccc2[nH]c(=O)c(CN(Cc3ccc(C)cc3)C(CC)c3nnnn3Cc3ccco3)cc2c1	-9.544245557249242
ZINC14739749	Cc1ccc2nc(NC(=O)CSC(C)C(=O)Nc3cc(C)on3)sc2c1	-8.358205908667674
ZINC16694245	COc1ccccc1NS(=O)(=O)c1ccc(NC=C2C(=O)N(c3cccc(Cl)c3)N=C2C)cc1	-10.916235193733169
ZINC17590888	CN1C=CNC1C(Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCOCC1)c1ccccc1F	-7.8316778033985965
ZINC09850724	Cn1c(C(=O)NNC(=O)COCC(=O)Nc2ccc(C#N)cc2)cc2cc(Cl)ccc21	-8.330027621447584
ZINC31050922	CCC(NC(=O)C1CCCN(Cc2nc(-c3ccccc3Cl)no2)C1)c1ccc(OC)c(OC)c1	-9.389349719255955
ZINC23076052	Cc1cc(C=C(C#N)C(=O)OCc2nc(N)nc(N(C)C)n2)c(C)n1-c1cccc(Cl)c1Cl	-8.881806432903288
ZINC59023275	CC(C=Cc1ccccc1)=NNc1nc(SCC(=O)Nc2cc(F)ccc2F)n[nH]1	-9.415151547313483
ZINC38621011	O=C(NCC(c1ccc2c(c1)OCO2)N1CCN(c2ccccc2F)CC1)C(=O)Nc1ccon1	-9.603098082339066
ZINC24737694	Cc1cccc(NC(=O)CN(C)C(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)c1C	-9.92553301914043
ZINC35297408	CC(C)(C)c1cc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2Cc2ccco2)cc(C(C)(C)C)c1O	-6.093056776461509
ZINC09186017	NS(=O)(=O)c1cccc(NC(=O)c2ccc(NC(=S)Nc3ccc(Cl)cc3)cc2)c1	-9.522939967280335
ZINC06088762	COc1ccc(-n2c(SCC(=O)NCc3ccco3)nnc2-c2ccc(NS(C)(=O)=O)cc2)cc1	-8.527446196543663
ZINC57681444	O=C(CC1SC(N2CCCCC2)=NC1=O)Nc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1	-9.523866829588606
ZINC16195854	COc1cc(CNCCNc2ccccc2)cc(Br)c1OCc1ccccc1F.O=NO	-8.031889993431884
ZINC20806134	COC(=O)c1ccc(C=NNc2nnc(SCC(=O)Nc3sc4c(c3C#N)CCCC4)n2N)cc1	-9.605780557136562
ZINC14663916	CC(C)COC(=O)CC1C(=O)NCCN1C(=S)NC(=O)c1ccc(OC(C)C)c(Br)c1	-7.866636734748925
ZINC13271390	CC(Sc1nnc(-c2cccs2)n1C(C(=O)O)C(C)C)C(=O)Nc1cccc(C(F)(F)F)c1	-8.60491763878344
ZINC03577845	CC(C)(C)c1ccc(-c2nnc(SCC(=O)NC(N)=O)n2C2CCCC2)cc1	-8.717498793817992
ZINC20866909	Cc1c2cnn(CC(=O)NCCCN3CCCCC3C)c(=O)c2c(C)n1Cc1ccccc1Cl	-9.060324818826796
ZINC34868036	Cc1ccc(C(OCC(O)CNC(CO)C(O)c2ccccc2)c2ccccc2)cc1.O=NO	-8.615053027640693
ZINC39676075	CCSc1ncccc1C(=O)N1CC(C(=O)NCc2cnn(Cc3ccccc3)c2)C2(CCNCC2)C1	-9.36550967266592
ZINC36057049	CC(C(=O)Nc1ccc(N(C)C)cc1)N(Cc1ccc(F)cc1)C(=O)CN1C(=O)C(=O)c2ccccc21	-8.604740193977422
ZINC18199005	COc1ccc(C2CC(=O)C3=C(C2)Nc2nc(N)nn2C3c2cccc(OC)c2OC)cc1OC	-8.420427386194879
ZINC36058208	C=CCN(CC(=O)Nc1nc(-c2ccc(Cl)cc2)cn1-c1cccc(Cl)c1)C(=O)NC(C)(C)C	-9.172285066723726
ZINC13404170	CCCNc1nnc(SCc2cc(=O)[nH]c3sc(C(=O)O)c(C)c23)s1	-7.9478996545668466
ZINC16459365	CCN(CC)CCCC(C)NC(=O)c1csc(CN(CCOC)C(=O)Nc2ccccc2F)n1	-7.7883675697624755
ZINC32971146	CC1CCCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2cc(F)ccc2F)C1	-8.910736532652534
ZINC20177640	CC(=O)NC12CC3CC(C1)CC(n1ncc(NC(C)c4ccccc4)c(Cl)c1=O)(C3)C2	-9.689865969349835
ZINC01155823	COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3Cl)C2)C1c1ccc(O)c(OC)c1	-7.863953233493335
ZINC25937106	CC(C)CN(Cc1ccc(-n2cccn2)cc1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O	-8.264345822181227
ZINC09975282	COc1cc(C=NNc2nc3c(N)ncnc3n2C2OC(CO)C(O)C2O)cc(OC)c1OC	-8.111634510024214
ZINC19848674	CC1(C(=O)O)NC(c2ccc(O)cc2O)C2C(=O)N(c3ccc(Br)cc3)C(=O)C21	-8.110571081596355
ZINC12657180	CCN(CC)C(=S)SCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	-8.58758760747557
ZINC10790658	CCCNC(=O)NC(=O)COC(=O)c1cccc(S(=O)(=O)NCc2ccccc2)c1	-9.221574122425537
ZINC13453558	COCCOc1cc(NC(=O)Cc2cc(Cl)c3c(c2)OCCO3)c(C(=O)O)cc1OC	-8.886603777033184
ZINC26966102	O=C(CNC(=O)c1ccc(F)cc1)NNC(=O)c1ccc2c(c1)OCO2	-9.619727667830213
ZINC03085365	CCCNC(=O)C(=O)NN=CC12c3ccccc3C(c3ccccc31)C1C(=O)N(c3ccc(C)cc3)C(=O)C12	-8.675548860577141
ZINC13010756	CCCCn1c(N)c(N(CCC(C)C)C(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c(=O)[nH]c1=O	-8.381463282895442
ZINC66640598	CC(C)n1c(CNC(=O)c2cc3c(nc4sccn43)s2)n[nH]c1=S	-8.570765509978449
ZINC13334145	CCOC(=O)CN(C(=O)CSc1nc2ccccc2c(=O)n1C(C)C(=O)O)c1ccccc1	-9.001735370565784
ZINC17444841	Cc1cc(=O)c(C(=O)NNC(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)nn1-c1ccc(Cl)cc1	-10.402121229452913
ZINC06446533	O=c1[nH]c2cc3c(cc2cc1C(c1nnnn1C1CCCC1)N(Cc1ccccc1)Cc1ccco1)OCO3	-8.713211094602054
ZINC39972547	Cc1ccc(Cl)c(OC(C)c2nnc(SCC(=O)Nc3sc(C(N)=O)c(C)c3C#N)n2C)c1	-9.084914602519103
ZINC01337542	O=C(NC1CC1)C(c1ccc(F)cc1)N(C(=O)Cn1nnc(-c2ccc(C(F)(F)F)cc2)n1)c1ccccc1F	-9.610472582797364
ZINC01283561	CCOC(=O)C1=C(C)Nc2nc(SCc3ccccc3Cl)nn2C1c1ccc(OC(C)C)c(OC)c1	-8.638624465122547
ZINC57146804	CCOC(=O)C1CCN(C(=O)NCc2ccc(N3CCCC(C(N)=O)C3)cc2)CC1	-9.484605018809765
ZINC40007996	CCC(CO)NC1=NC2=C(C)CC=CN2C(=O)C1C=C1SC(=S)N(CC(=O)O)C1=O	-8.137901003524755
ZINC57669971	CCC(C)(C)n1nnnc1C(c1cccc(OC)c1OC)N1CCC(C(N)=O)CC1	-6.273746023936912
ZINC58294434	COC(=O)CNC(=O)c1cccc(NC(=O)C(C)n2c(=O)oc3ccccc32)c1	-10.098810769725993
ZINC53428718	CC(NC(=O)CSc1nnc(C2CC2)n1C)c1ccc(NC(=O)C2CC2)cc1	-8.425744609732423
ZINC09934790	CCOc1ccccc1N1C(=O)NC(=O)C(=Cc2cc(C)n(-c3cccc(C(=O)O)c3)c2C)C1=O	-8.143948003119009
ZINC09827528	C=CCNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1ccccc1C(F)(F)F	-8.234653285716904
ZINC17914050	O=C(CNC(=O)c1ccc(CS(=O)(=O)c2ccccc2)o1)Nc1ccc(F)c(F)c1	-9.452394466359104
ZINC45189909	CN(C)S(=O)(=O)c1cc(-c2ccc3nccc(-c4cccc(S(N)(=O)=O)c4)c3c2)cnc1N	-9.016056445775169
ZINC13501184	CCC(c1nnnn1C1CCCCC1)N(CCCN1CCOCC1)Cc1cc2cc(C)ccc2[nH]c1=O	-8.519793553375616
ZINC36626457	CC(=O)Nc1ccc(C(=O)COC(=O)c2cc3c(C)cc(C)cc3[nH]2)cc1	-9.49979456423327
ZINC20065330	CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2C)C1c1ccc(O)c(OC)c1	-7.315148055374975
ZINC65912923	CC(NC(=O)c1cc2ccccc2[nH]c1=O)C(=O)NCc1ccco1	-9.206350283562122
ZINC39836345	CC1CCc2c(sc(NC(=O)C(C)Oc3ccccc3Cl)c2C(=O)NC2CCS(=O)(=O)C2)C1	-9.281917264285605
ZINC33589091	O=C(CCN1C(=O)C(=Cc2ccc(F)cc2)SC1=S)Nc1ccc(O)cc1C(=O)O	-8.449855229809796
ZINC39757778	C=CCn1c(CC(=O)Nc2ccccc2F)nnc1SCC(=O)c1cc(C)n(-c2ccc(F)cc2)c1C	-9.2096964670477
ZINC13205340	Cc1ccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OC(F)(F)O4)n2CC(=O)O)cc1	-9.648370611380557
ZINC59832353	C=CCn1cc(C=NNc2nc(SCC(=O)NC3CCCc4ccccc43)n[nH]2)cn1	-9.025956746402052
ZINC22959954	CC(C)(C)NC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1	-9.852958770424667
ZINC27529805	CCOc1ccc(C2C(C(=O)c3ccc4c(c3)CC(C)O4)=C(O)C(=O)N2c2nnc(C)s2)cc1OC	-9.122388278142044
ZINC08926600	COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2C)sc(C(=O)Nc2cccc([N+](=O)[O-])c2)c1C	-9.08026301766769
ZINC36206801	Cc1c(C(=O)OC(C)C)sc2nc(CN(CCN3CCOCC3)CC(C)(C)O)[nH]c(=O)c12	-8.15269731824345
ZINC39585177	COc1ccc(C(=O)OCC(=O)NCC(=O)Nc2ccc(F)c(F)c2F)c(OC)c1OC	-8.643940474201068
ZINC17577704	COc1ccccc1NS(=O)(=O)c1cc(C(=O)NNC(=O)c2cccc(Cl)c2)ccc1Cl	-8.9464788357627
ZINC13464668	O=C(O)c1cc(I)ccc1NS(=O)(=O)c1ccc2c(c1)OCCO2	-8.799645992313517
ZINC39990935	C=C1C=C(C)C(CNC(=O)Cn2cc(C(F)(F)F)ccc2=O)C(=O)N1	-9.488402036844546
ZINC00886281	Cc1ccc(-c2nnn(CC(=O)N(CC3CCCO3)C(C(=O)NC3CCCC3)c3cccs3)n2)o1	-9.38669759026006
ZINC32594331	CCC(C)n1c(-c2ccc(F)c(Cl)c2)nn(C2OC(CO)C(O)C(O)C2NC(C)=O)c1=S	-6.88376570809113
ZINC45537914	COc1ccccc1Nc1nc(N)nc(COC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)n1	-10.444076966299008
ZINC64208294	O=C(c1n[nH]c2ccccc12)N1CCN(CC2NC(c3ccsc3)=NO2)CC1	-9.931506422262666
ZINC38485453	CCc1ccc(NC(=O)CN2CCN(C(=O)c3cn(C(C)C)cc4c(=O)n(-c5ccccc5)nc3-4)CC2)cc1	-10.408223943318706
ZINC60014868	COCCOc1ccc(NC(=O)CNC(=O)c2ccc(OC(F)F)c(OC)c2)cc1F	-8.400737201880212
CHEMBL90928	CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)C1Cc2ccc(cc2)OCCCC(C(=O)NO)C(CC(C)C)C(=O)N1	-8.268909005723875
ZINC03454956	CC(=O)c1c(C)[nH]c(C(=O)CSc2nc3ccccc3c(=O)n2CCCO)c1C	-8.856018451538127
ZINC66092287	COc1ccc(NC(=O)CNc2ccc(C(=O)N(C)c3ccccc3)cc2)cc1Cl	-9.366328686406252
ZINC13018541	O=C(NNC(=O)c1ccc(-n2cnnn2)cc1)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1	-10.536529226007286
ZINC02354487	CCOc1ccc(-c2c(C(=O)NN=Cc3ccc(Br)cc3)nnn2-c2nonc2N)cc1	-8.946339738220203
ZINC56159699	CC(C)CNC(=O)NC(=O)C(C)NC(C)c1ccc(NC(=O)NC2CC2)cc1	-8.76338345778037
ZINC01408539	O=C(NC(=S)Nc1cccc(-c2nc3ncccc3o2)c1)c1ccccc1I	-9.939977680796815
ZINC35377794	CCCNC(=O)Cc1ccc(-n2c(=O)c3ccccc3n(CC(=O)Nc3cc(F)ccc3F)c2=O)cc1	-9.616942762984289
ZINC36559507	CCCCc1ccc(N2C(=O)C(=Cc3cc(C)n(-c4cccc(C(=O)OC)c4)c3C)C(=O)NC2=S)cc1	-8.948478216790209
ZINC25422176	CCN(CC)S(=O)(=O)c1cccc(NC(=O)COC(=O)CNC(=O)c2ccc(Br)o2)c1	-8.652806643437398
ZINC22506247	CC1CCCCCCCCCCC1=NNC1=NC(=O)C(CC(=O)Nc2ccccc2Br)S1	-9.932891427722533
ZINC06669783	NC(=O)c1c(NC(=O)C(=O)NCc2ccco2)sc2c1CCCC2	-8.670933125591207
ZINC40147908	Cc1cccc(N2C(=S)C(C#N)C(=O)NC2c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)c1	-7.6512875380757635
ZINC13206158	Cc1c(Cl)cccc1NC(=O)CSc1nnc(-c2ccc(F)cc2)n1CCC(=O)O	-8.485113914393299
ZINC37436941	CC(C)CNC(=O)CN(C)C(=O)c1csc(Nc2cccc(Cl)c2Cl)n1	-8.257062063357749
ZINC02220134	O=C(NC1(C(F)(F)F)N=C(O)N(Cc2ccco2)C1=O)c1ccccc1F	-9.089159536419212
ZINC58941879	O=C(Nc1ccc(Cl)cc1)C1CC(=O)N(CCc2ccc3c(c2)OCO3)C(=Nc2ccccc2)S1	-9.487363969679425
ZINC00778292	N#CC(=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1)C(=O)Nc1ccc(S(N)(=O)=O)cc1	-8.598911460465807
ZINC39692949	CC1Oc2nc(CSc3nnc(N4CCCC4)n3-c3cccc(Cl)c3)[nH]c(=O)c2C1C(=O)O	-8.15286903998656
ZINC21078000	O=C(CCSc1n[nH]c(NN=Cc2ccc(Cl)cc2)n1)NC(c1ccccc1)c1ccccc1	-10.645437327574161
ZINC41131375	NC(=O)C1CCN(C(=O)CCn2cnc3ccc(Br)cc3c2=O)C1	-9.244646877189655
ZINC11691253	CCOC(=O)C1=C(NC(=O)c2ccc3c(c2)OCO3)N(CC2CCCO2)c2nc3n(c(=O)c2=C1)C=CCC=3	-8.15965198737017
ZINC38904721	CC1(C)CC(NC(=O)C2CCCN(Cc3nc(-c4cccc(Br)c4)no3)C2)c2ccccc2O1	-11.96988727515337
ZINC20416281	Cn1c(CN(c2ccc(F)cc2)S(C)(=O)=O)nnc1SCC(=O)Nc1cc(C(C)(C)C)ccc1O	-9.208842553576192
ZINC65055724	COc1ccc(NC(=O)C2=CN=NC2S(=O)(=O)Nc2ccc(F)cc2)cc1OC	-8.77170868536509
ZINC39890239	O=C1c2oc3ccc(F)cc3c(=O)c2C2(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)N1CCCO	-7.85217187977563
ZINC38668921	CCC(=O)Nc1ccc(S(=O)(=O)NCCc2csc3nc(-c4ccccc4F)nn23)c(C)c1	-9.648082426207447
ZINC63746507	O=C(NCCc1ccccc1)Nc1cccc2c1NC(C(=O)N1CCOCC1)C2c1ccccc1	-9.744608006573104
ZINC40687433	CCOC(=O)c1cccc(NC2NC=NC(n3ccc4ccccc43)=C2N)c1	-8.524836627755262
ZINC05342755	COc1cc(C2c3c(n[nH]c3-c3ccccc3O)C(=O)N2CC2CCCO2)ccc1O	-8.41612829640305
ZINC02231063	COc1ccc(CCn2c(C)cc3c(c2=O)C(c2cccc(OC)c2OC)C(C#N)=C(N)O3)cc1OC	-8.031477045683843
ZINC01633075	Nc1ccc(C(=O)NN2C(=O)C(Cl)C2c2cccc([N+](=O)[O-])c2)cc1	-8.052483842230181
ZINC35568288	CCCOc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCCN(CC)CC)cc1OCC	-7.024825548279857
ZINC57311728	COc1ccc(-c2cc(C(=O)Nc3ccc(F)cc3)c3c(C)nn(C4CCS(=O)(=O)C4)c3n2)cc1OC	-9.492420844480442
ZINC43554521	CC(NC(=O)CC1c2nc(-c3cccnc3)sc2CC2C(C)(CO)C(O)CCC12C)c1ccccc1	-8.694007320905733
ZINC35035810	CC(c1nc2cc(Cl)ccc2c(=O)[nH]1)N(CCN(C)C)C(=O)Nc1cccc(Br)c1	-8.667242960134123
ZINC18387844	CC(OC(=O)c1csc(S(N)(=O)=O)c1)C(=O)Nc1cc([N+](=O)[O-])ccc1Cl	-8.973297952673072
ZINC08855624	Cc1ccsc1CN(C)CC(=O)N(C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	-8.101308129337673
ZINC11360756	CSCCC(NC(=O)c1ccccc1Cl)C(=O)Nc1cccc(NC(=O)c2ccco2)c1	-8.962058963947822
ZINC23819918	NC(=O)Cn1c(CN2CCc3sccc3C2C2CC2)nc2ccccc2c1=O	-8.003019234875993
ZINC59293299	CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C(=O)OC)C12C(=O)N(CC(=O)OC)c1ccccc12	-6.487214960722305
ZINC26062745	Cc1cc(NC(=O)C(C)(C)C)sc1C(=O)Nc1cccc(S(=O)(=O)NC2CC2)c1	-8.670549522887184
ZINC62942757	CCC1CCC(C(=O)O)C(N2CCCN3CCCC3C2)C1	-6.753454781619789
ZINC38990110	COc1cc(C(C2C(=O)NN=C2C)C2C(C)=NNC2O)ccc1OC(=O)c1ccc(Cl)cc1Cl	-8.673845589398816
ZINC35926802	CC(C)S(=O)(=O)N1CCN(c2nc(CN3CCN(c4ccccc4C#N)CC3)cc(=O)[nH]2)CC1	-8.923200484586156
ZINC28528032	Clc1ccc(-n2cncn2)c(Cc2nc3c(NCCC4CCCCN4Cc4ccccc4)nccc3o2)c1	-10.351725624114753
ZINC08753740	Cc1ccc(C=CS(=O)(=O)NCC(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)cc1	-8.783014719435954
ZINC46865172	NC(=O)c1c(NC(=O)CN2CCn3cccc3C2c2ccccc2)sc2c1CCCC2	-8.486212915338854
ZINC39938700	CC1=C2C(=O)N=C(CN3CCN(CC(=O)N4c5ccccc5NC(=O)CC4C)CC3)N=C2SC1C	-10.36408188234986
ZINC12739375	CCCn1c(N)c(N2CCCCC2)c(=O)n(CC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1=O	-8.808346723715099
ZINC66619310	Cc1ccc(CC(C)NC(=O)N2CCN(C(=O)C(=O)NC3CC3)CC2)c(C)c1	-8.789922049347604
ZINC13150131	CCn1c(=O)c(C(=O)CSc2nnc3n2CCCCC3)c(N)n(Cc2ccccc2)c1=O	-8.755174657070185
ZINC13805325	CCOc1ccccc1C(C)=NNC(=O)c1nnn(-c2nonc2N)c1CSc1ccc(C)cc1	-9.346425248667503
CHEMBL250709	CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCCN(S(=O)(=O)Cc3ccccc3)C2)cc1	-9.470712647399955
ZINC12805694	COc1ccc(C2(C)NC(=O)N(CC(=O)NC(c3ccc(C)cc3)c3cccs3)C2=O)cc1OC	-9.141212012958347
ZINC65398582	NC(=O)c1csc(N2CCN(Cc3ccc(-n4ccnc4)cc3)CC2)n1	-9.661164453910898
ZINC09444437	COc1ccc(OCC(O)Cn2c(NN=Cc3ccncc3)nc3c2c(=O)n(C)c(=O)n3C)cc1	-9.189273154494051
ZINC16013003	COC(=O)c1c(NC(=O)CN2CCC3(O)CCCCC3C2c2ccc(O)c(OC)c2)sc2c1CCCC2	-7.849210915021981
CHEMBL184062	Cc1cc(COc2ccc(S(=O)(=O)CC3NCCCC3C(=O)NO)cc2)c2ccccc2n1	-12.058388998361234
ZINC35999678	COc1cc(C2CC(C3C(=O)NC(=S)N(C)C3=O)Nc3ccccc3S2)cc(OC)c1O	-8.740737356654503
ZINC25010444	O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCC3)NCc1nnc2n1CCCCC2	-9.874546484693894
ZINC42990710	CSc1nnc(SC(C(=O)N2CCC(C(N)=O)CC2)C(C)C)s1	-7.371466446038939
ZINC13051305	COc1ccc([N+](=O)[O-])cc1NC(=O)CSc1nc2cc(C(=O)O)ccc2c(=O)n1CC(C)O	-9.48063609421033
ZINC49549676	COc1ccc(C2C3=C(CCCC3=O)Nc3c(C(N)=O)cnn32)cc1O	-9.3212385649919
ZINC64789312	CCC(=O)N1NC(=C2C(=O)NC(=O)N(Cc3ccccc3)C2=O)CC1c1ccc(N(CC)CC)cc1	-8.995788343236208
ZINC59039876	CCOc1cc(C=NNc2nc(SCC(=O)N3CCc4cc(OC)c(OC)cc4C3)n[nH]2)ccc1O	-9.10719358354488
ZINC36061366	CC1=C(C(=O)OC(C)(C)C)C(c2ccc(Cl)cc2)N2C(CC(=O)N(C)Cc3ccccc3)=CSC2=N1	-7.607826454279807
ZINC39007734	NN1C(SCC(=O)Nc2ccc(Cl)cn2)NNC1C1CC(c2ccc(F)cc2)=NN1	-10.282398692775148
ZINC39654955	CCC(C(=O)N1CC(C(=O)NCc2ccco2)C2(CCNCC2)C1)c1ccccc1	-8.013709288959136
